time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
4.600000e-11,-1.220895e-10,-1.220895e-10,-2.173998e-11,5.344169e-11,5.344169e-11,1.327778e-10,-1.700997e-10,5.184023e-11
4.625000e-11,-1.132171e-10,-1.132171e-10,-5.862410e-11,4.804355e-11,4.804355e-11,1.531573e-10,-1.190135e-10,3.059874e-11
4.650000e-11,-7.707127e-11,-7.707127e-11,-7.657845e-11,3.006099e-11,3.006099e-11,1.289878e-10,-4.310964e-11,4.114262e-12
4.675000e-11,-2.647740e-11,-2.647740e-11,-7.287060e-11,6.008197e-12,6.008197e-12,7.290035e-11,3.565712e-11,-1.938671e-11
4.700000e-11,2.378141e-11,2.378141e-11,-5.073042e-11,-1.672877e-11,-1.672877e-11,4.542704e-12,9.682084e-11,-3.381755e-11
4.725000e-11,6.099205e-11,6.099205e-11,-1.783765e-11,-3.201740e-11,-3.201740e-11,-5.573542e-11,1.265664e-10,-3.656264e-11
4.750000e-11,7.749246e-11,7.749246e-11,1.618304e-11,-3.651481e-11,-3.651481e-11,-9.254394e-11,1.206432e-10,-2.864351e-11
4.775000e-11,7.196626e-11,7.196626e-11,4.248003e-11,-3.026185e-11,-3.026185e-11,-9.899627e-11,8.448263e-11,-1.386580e-11
4.800000e-11,4.892782e-11,4.892782e-11,5.516935e-11,-1.627809e-11,-1.627809e-11,-7.744793e-11,3.076689e-11,2.656111e-12
4.825000e-11,1.676320e-11,1.676320e-11,5.250205e-11,6.192669e-13,6.192669e-13,-3.760336e-11,-2.465246e-11,1.609772e-11
4.850000e-11,-1.497361e-11,-1.497361e-11,3.683181e-11,1.536053e-11,1.536053e-11,7.136190e-12,-6.723803e-11,2.319540e-11
4.875000e-11,-3.820212e-11,-3.820212e-11,1.354171e-11,2.406449e-11,2.406449e-11,4.384534e-11,-8.742604e-11,2.289951e-11
4.900000e-11,-4.820773e-11,-4.820773e-11,-1.066677e-11,2.498631e-11,2.498631e-11,6.355279e-11,-8.258098e-11,1.633063e-11
4.925000e-11,-4.438740e-11,-4.438740e-11,-2.961105e-11,1.876282e-11,1.876282e-11,6.316454e-11,-5.691047e-11,6.157927e-12
4.950000e-11,-2.980936e-11,-2.980936e-11,-3.911528e-11,7.963938e-12,7.963938e-12,4.551471e-11,-1.958431e-11,-4.346428e-12
4.975000e-11,-9.869918e-12,-9.869918e-12,-3.782203e-11,-3.847533e-12,-3.847533e-12,1.778375e-11,1.824674e-11,-1.227610e-11
5.000000e-11,9.466877e-12,9.466877e-12,-2.721064e-11,-1.322963e-11,-1.322963e-11,-1.106038e-11,4.661866e-11,-1.582145e-11
5.025000e-11,2.331727e-11,2.331727e-11,-1.091401e-11,-1.781608e-11,-1.781608e-11,-3.296330e-11,5.924580e-11,-1.460299e-11
5.050000e-11,2.899055e-11,2.899055e-11,6.415455e-12,-1.686091e-11,-1.686091e-11,-4.286696e-11,5.474974e-11,-9.576293e-12
5.075000e-11,2.634960e-11,2.634960e-11,2.036197e-11,-1.126478e-11,-1.126478e-11,-3.968739e-11,3.644178e-11,-2.594284e-12
5.100000e-11,1.743833e-11,1.743833e-11,2.780678e-11,-3.133596e-12,-3.133596e-12,-2.606999e-11,1.088351e-11,4.209345e-12
5.125000e-11,5.590264e-12,5.590265e-12,2.755853e-11,4.953268e-12,4.953268e-12,-7.156745e-12,-1.424886e-11,9.027762e-12
5.150000e-11,-5.659538e-12,-5.659538e-12,2.044861e-11,1.072519e-11,1.072519e-11,1.116159e-11,-3.234382e-11,1.082034e-11
5.175000e-11,-1.353532e-11,-1.353532e-11,8.924463e-12,1.282559e-11,1.282559e-11,2.395894e-11,-3.948872e-11,9.490174e-12
5.200000e-11,-1.661699e-11,-1.661699e-11,-3.710333e-12,1.108897e-11,1.108897e-11,2.848864e-11,-3.518458e-11,5.787563e-12
5.225000e-11,-1.497365e-11,-1.497365e-11,-1.419184e-11,6.448901e-12,6.448901e-12,2.463564e-11,-2.205860e-11,1.000933e-12
5.250000e-11,-9.878573e-12,-9.878574e-12,-2.009828e-11,5.460198e-13,5.460198e-13,1.458765e-11,-4.771116e-12,-3.455427e-12
5.275000e-11,-3.256637e-12,-3.256637e-12,-2.037334e-11,-4.817882e-12,-4.817882e-12,1.922784e-12,1.149160e-11,-6.434340e-12
5.300000e-11,2.938540e-12,2.938542e-12,-1.546720e-11,-8.206502e-12,-8.206502e-12,-9.556399e-12,2.248198e-11,-7.327671e-12
5.325000e-11,7.237189e-12,7.237188e-12,-7.092645e-12,-8.909458e-12,-8.909458e-12,-1.688931e-11,2.592178e-11,-6.160286e-12
5.350000e-11,8.938844e-12,8.938843e-12,2.312622e-12,-7.054284e-12,-7.054284e-12,-1.864713e-11,2.187171e-11,-3.503446e-12
5.375000e-11,8.138496e-12,8.138497e-12,1.026130e-11,-3.468406e-12,-3.468406e-12,-1.511051e-11,1.241997e-11,-2.533081e-13
5.400000e-11,5.538555e-12,5.538554e-12,1.485071e-11,6.391835e-13,6.391835e-13,-7.957945e-12,8.571554e-13,2.649527e-12
5.425000e-11,2.141438e-12,2.141438e-12,1.519949e-11,4.064167e-12,4.064167e-12,3.822151e-13,-9.374666e-12,4.477077e-12
5.450000e-11,-1.069409e-12,-1.069409e-12,1.159060e-11,5.943341e-12,5.943341e-12,7.493170e-12,-1.564367e-11,4.881719e-12
5.475000e-11,-3.372281e-12,-3.372281e-12,5.305042e-12,5.952567e-12,5.952567e-12,1.162209e-11,-1.674819e-11,3.940707e-12
5.500000e-11,-4.426433e-12,-4.426433e-12,-1.789302e-12,4.328057e-12,4.328057e-12,1.206202e-11,-1.306613e-11,2.080900e-12
5.525000e-11,-4.265338e-12,-4.265337e-12,-7.770250e-12,1.727897e-12,1.727897e-12,9.197782e-12,-6.250412e-12,-8.096266e-14
5.550000e-11,-3.196808e-12,-3.196808e-12,-1.116824e-11,-1.006318e-12,-1.006318e-12,4.250883e-12,1.390205e-12,-1.928713e-12
5.575000e-11,-1.660316e-12,-1.660317e-12,-1.131646e-11,-3.107469e-12,-3.107469e-12,-1.165559e-12,7.615087e-12,-3.012421e-12
5.600000e-11,-9.045066e-14,-9.045044e-14,-8.462696e-12,-4.085477e-12,-4.085477e-12,-5.534889e-12,1.086694e-11,-3.147584e-12
5.625000e-11,1.179680e-12,1.179680e-12,-3.630071e-12,-3.825185e-12,-3.825185e-12,-7.830615e-12,1.062053e-11,-2.429380e-12
5.650000e-11,1.962276e-12,1.962276e-12,1.718489e-12,-2.566575e-12,-2.566575e-12,-7.723217e-12,7.400136e-12,-1.169168e-12
5.675000e-11,2.211760e-12,2.211760e-12,6.107828e-12,-7.892299e-13,-7.892299e-13,-5.571085e-12,2.500976e-12,2.192952e-13
5.700000e-11,1.991896e-12,1.991896e-12,8.448181e-12,9.532043e-13,9.532043e-13,-2.228624e-12,-2.471434e-12,1.346107e-12
5.725000e-11,1.432453e-12,1.432453e-12,8.297242e-12,2.195337e-12,2.195337e-12,1.251060e-12,-6.092923e-12,1.947688e-12
5.750000e-11,6.900096e-13,6.900096e-13,5.925497e-12,2.674502e-12,2.674502e-12,3.924504e-12,-7.501225e-12,1.940546e-12
5.775000e-11,-8.043717e-14,-8.043717e-14,2.181892e-12,2.372678e-12,2.372678e-12,5.193426e-12,-6.571540e-12,1.418157e-12
5.800000e-11,-7.434904e-13,-7.434900e-13,-1.787784e-12,1.485088e-12,1.485088e-12,4.915158e-12,-3.861977e-12,5.997043e-13
5.825000e-11,-1.195082e-12,-1.195082e-12,-4.880621e-12,3.352183e-13,3.352183e-13,3.376513e-12,-3.716811e-13,-2.483973e-13
5.850000e-11,-1.371754e-12,-1.371754e-12,-6.335782e-12,-7.321369e-13,-7.321369e-13,1.157565e-12,2.797634e-12,-8.925959e-13
5.875000e-11,-1.258416e-12,-1.258416e-12,-5.913466e-12,-1.447032e-12,-1.447032e-12,-1.062805e-12,4.769169e-12,-1.191398e-12
5.900000e-11,-8.923113e-13,-8.923116e-13,-3.913808e-12,-1.675113e-12,-1.675113e-12,-2.699856e-12,5.115658e-12,-1.120203e-12
5.925000e-11,-3.592608e-13,-3.592607e-13,-1.043955e-12,-1.432059e-12,-1.432059e-12,-3.403733e-12,3.929056e-12,-7.598634e-13
5.950000e-11,2.206137e-13,2.206137e-13,1.816436e-12,-8.553154e-13,-8.553154e-13,-3.118421e-12,1.733371e-12,-2.575827e-13
5.975000e-11,7.171676e-13,7.171681e-13,3.876566e-12,-1.478484e-13,-1.478484e-13,-2.055174e-12,-7.163639e-13,2.246962e-13
6.000000e-11,1.019851e-12,1.019851e-12,4.646803e-12,4.862206e-13,4.862206e-13,-5.996145e-13,-2.678345e-12,5.579352e-13
6.025000e-11,1.064965e-12,1.064965e-12,4.046496e-12,8.954179e-13,8.954179e-13,8.136289e-13,-3.636564e-12,6.767751e-13
6.050000e-11,8.523514e-13,8.523512e-13,2.386372e-12,1.011577e-12,1.011577e-12,1.821343e-12,-3.424272e-12,5.873104e-13
6.075000e-11,4.457902e-13,4.457904e-13,2.422038e-13,8.532952e-13,8.532952e-13,2.216478e-12,-2.232924e-12,3.532440e-13
6.100000e-11,-4.392761e-14,-4.392793e-14,-1.734137e-12,5.061059e-13,5.061059e-13,1.980271e-12,-5.168839e-13,6.782276e-14
6.125000e-11,-4.888945e-13,-4.888947e-13,-3.006464e-12,8.883757e-14,8.883757e-14,1.260853e-12,1.167084e-12,-1.780748e-13
6.150000e-11,-7.785014e-13,-7.785013e-13,-3.293994e-12,-2.825160e-13,-2.825160e-13,3.115205e-13,2.332131e-12,-3.218080e-13
6.175000e-11,-8.484051e-13,-8.484051e-13,-2.624242e-12,-5.235676e-13,-5.235676e-13,-5.896066e-13,2.694532e-12,-3.422391e-13
6.200000e-11,-6.958169e-13,-6.958174e-13,-1.292633e-12,-5.969486e-13,-5.969486e-13,-1.215135e-12,2.233731e-12,-2.585271e-13
6.225000e-11,-3.770489e-13,-3.770485e-13,2.501381e-13,-5.130345e-13,-5.130345e-13,-1.440302e-12,1.169942e-12,-1.171733e-13
6.250000e-11,1.127646e-14,1.127679e-14,1.543285e-12,-3.186731e-13,-3.186731e-13,-1.261142e-12,-1.252961e-13,2.690308e-14
6.275000e-11,3.612043e-13,3.612043e-13,2.248534e-12,-7.912224e-14,-7.912224e-14,-7.789465e-13,-1.252560e-12,1.286104e-13
6.300000e-11,5.837529e-13,5.837530e-13,2.233327e-12,1.409809e-13,1.409809e-13,-1.597056e-13,-1.902808e-12,1.648229e-13
6.325000e-11,6.317740e-13,6.317741e-13,1.585871e-12,2.928248e-13,2.928248e-13,4.175862e-13,-1.936988e-12,1.376946e-13
6.350000e-11,5.093786e-13,5.093782e-13,5.650258e-13,3.519471e-13,3.519471e-13,8.089369e-13,-1.408213e-12,6.952660e-14
6.375000e-11,2.662490e-13,2.662492e-13,-4.934132e-13,3.194839e-13,3.194839e-13,9.378330e-13,-5.263177e-13,-7.901548e-15
6.400000e-11,-2.026900e-14,-2.026889e-14,-1.282126e-12,2.173582e-13,2.173582e-13,8.059496e-13,4.189062e-13,-6.531972e-14
6.425000e-11,-2.691328e-13,-2.691336e-13,-1.607521e-12,7.973279e-14,7.973279e-14,4.822848e-13,1.149340e-12,-8.531030e-14
6.450000e-11,-4.182302e-13,-4.182292e-13,-1.432336e-12,-5.663552e-14,-5.663552e-14,7.636785e-14,1.477149e-12,-6.638440e-14
6.475000e-11,-4.393811e-13,-4.393822e-13,-8.680482e-13,-1.608770e-13,-1.608770e-13,-2.954287e-13,1.349251e-12,-2.122911e-14
6.500000e-11,-3.422640e-13,-3.422640e-13,-1.249893e-13,-2.137880e-13,-2.137880e-13,-5.409205e-13,8.484890e-13,2.953612e-14
6.525000e-11,-1.673418e-13,-1.673420e-13,5.603893e-13,-2.102419e-13,-2.102419e-13,-6.128399e-13,1.557946e-13,6.547745e-14
6.550000e-11,2.893620e-14,2.893730e-14,9.972819e-13,-1.583135e-13,-1.583135e-13,-5.152490e-13,-5.117142e-13,7.347162e-14
6.575000e-11,1.915805e-13,1.915802e-13,1.090437e-12,-7.582570e-14,-7.582570e-14,-2.958378e-13,-9.664665e-13,5.160269e-14
6.600000e-11,2.818986e-13,2.818995e-13,8.562218e-13,1.468777e-14,1.468777e-14,-2.788654e-14,-1.100827e-12,8.898161e-15
6.625000e-11,2.858903e-13,2.858895e-13,4.041445e-13,9.140584e-14,9.140584e-14,2.121143e-13,-9.094058e-13,-3.859224e-14
6.650000e-11,2.146669e-13,2.146667e-13,-1.066023e-13,1.379477e-13,1.379477e-13,3.648511e-13,-4.799106e-13,-7.376780e-14
6.675000e-11,9.789577e-14,9.789577e-14,-5.198212e-13,1.464967e-13,1.464967e-13,4.015186e-13,4.150151e-14,-8.434777e-14
6.700000e-11,-2.695087e-14,-2.695054e-14,-7.276282e-13,1.188180e-13,1.188180e-13,3.275075e-13,4.978231e-13,-6.676498e-14
6.725000e-11,-1.258949e-13,-1.258950e-13,-6.959622e-13,6.504557e-14,6.504557e-14,1.766701e-13,7.668333e-13,-2.695460e-14
6.750000e-11,-1.770896e-13,-1.770892e-13,-4.652414e-13,6.677704e-16,6.677704e-16,-1.178683e-15,7.920380e-13,2.199027e-14
6.775000e-11,-1.747763e-13,-1.747772e-13,-1.290198e-13,-5.756812e-14,-5.756812e-14,-1.554139e-13,5.917162e-13,6.433505e-14
6.800000e-11,-1.282231e-13,-1.282229e-13,2.002888e-13,-9.578997e-14,-9.578997e-14,-2.481108e-13,2.458542e-13,8.683503e-14
6.825000e-11,-5.675160e-14,-5.675160e-14,4.269249e-13,-1.062124e-13,-1.062124e-13,-2.625157e-13,-1.329721e-13,8.281745e-14
6.850000e-11,1.711584e-14,1.711540e-14,4.978336e-13,-8.864553e-14,-8.864553e-14,-2.048776e-13,-4.347996e-13,5.401114e-14
6.875000e-11,7.417118e-14,7.417162e-14,4.127867e-13,-5.002150e-14,-5.002150e-14,-9.990884e-14,-5.829776e-13,9.686836e-15
6.900000e-11,1.029652e-13,1.029647e-13,2.175829e-13,-2.123668e-15,-2.123668e-15,1.811968e-14,-5.521891e-13,-3.648425e-14
6.925000e-11,1.013608e-13,1.013604e-13,-1.549968e-14,4.180098e-14,4.180098e-14,1.157651e-13,-3.700724e-13,-7.075472e-14
6.950000e-11,7.531007e-14,7.531040e-14,-2.125453e-13,7.060817e-14,7.060817e-14,1.693128e-13,-1.037813e-13,-8.344411e-14
6.975000e-11,3.574895e-14,3.574873e-14,-3.201095e-13,7.804133e-14,7.804133e-14,1.699739e-13,1.631237e-13,-7.164687e-14
7.000000e-11,-5.185963e-15,-5.185195e-15,-3.183545e-13,6.403438e-14,6.403438e-14,1.244063e-13,3.558876e-13,-3.978133e-14
7.025000e-11,-3.744545e-14,-3.744556e-14,-2.224916e-13,3.426335e-14,3.426335e-14,5.099302e-14,4.285666e-13,2.066997e-15
7.050000e-11,-5.511692e-14,-5.511671e-14,-7.362322e-14,-1.831984e-15,-1.831984e-15,-2.662904e-14,3.737896e-13,4.138401e-14
7.075000e-11,-5.695340e-14,-5.695406e-14,7.691351e-14,-3.390732e-14,-3.390732e-14,-8.667609e-14,2.206283e-13,6.702148e-14
7.100000e-11,-4.563408e-14,-4.563463e-14,1.841685e-13,-5.361225e-14,-5.361225e-14,-1.149617e-13,2.251215e-14,7.235794e-14
7.125000e-11,-2.624101e-14,-2.624079e-14,2.220955e-13,-5.672497e-14,-5.672497e-14,-1.078404e-13,-1.603797e-13,5.698081e-14
7.150000e-11,-4.548555e-15,-4.548994e-15,1.887758e-13,-4.396542e-14,-4.396542e-14,-7.190096e-14,-2.786709e-13,2.644303e-14
7.175000e-11,1.439959e-14,1.439959e-14,1.037565e-13,-2.038026e-14,-2.038026e-14,-2.085456e-14,-3.064106e-13,-9.686836e-15
7.200000e-11,2.717865e-14,2.717887e-14,-6.541782e-16,6.447185e-15,6.447185e-15,2.915434e-14,-2.457559e-13,-4.082223e-14
7.225000e-11,3.228536e-14,3.228503e-14,-9.073116e-14,2.873638e-14,2.873638e-14,6.434996e-14,-1.232901e-13,-5.846707e-14
7.250000e-11,2.997666e-14,2.997688e-14,-1.415706e-13,4.071295e-14,4.071295e-14,7.685816e-14,2.008090e-14,-5.852023e-14
7.275000e-11,2.184416e-14,2.184525e-14,-1.433261e-13,4.005285e-14,4.005285e-14,6.617306e-14,1.421099e-13,-4.215438e-14
7.300000e-11,1.028182e-14,1.028116e-14,-1.021099e-13,2.821516e-14,2.821516e-14,3.835076e-14,2.111479e-13,-1.514015e-14
7.325000e-11,-2.042663e-15,-2.042553e-15,-3.600951e-14,9.674997e-15,9.674997e-15,3.490229e-15,2.137993e-13,1.413860e-14
7.350000e-11,-1.263305e-14,-1.263261e-14,3.191947e-14,-9.637400e-15,-9.637400e-15,-2.764966e-14,1.566413e-13,3.725034e-14
7.375000e-11,-1.954511e-14,-1.954511e-14,8.120097e-14,-2.416404e-14,-2.416404e-14,-4.675335e-14,6.219472e-14,4.813581e-14
7.400000e-11,-2.167426e-14,-2.167459e-14,9.968073e-14,-3.027153e-14,-3.027153e-14,-5.000835e-14,-3.912113e-14,4.465972e-14
7.425000e-11,-1.891318e-14,-1.891351e-14,8.601873e-14,-2.709874e-14,-2.709874e-14,-3.859991e-14,-1.183350e-13,2.893007e-14
7.450000e-11,-1.215645e-14,-1.215645e-14,4.861208e-14,-1.652896e-14,-1.652896e-14,-1.773450e-14,-1.558363e-13,6.367386e-15
7.475000e-11,-3.121158e-15,-3.121267e-15,1.776190e-15,-2.372931e-15,-2.372931e-15,5.365949e-15,-1.458019e-13,-1.609927e-14
7.500000e-11,6.030102e-15,6.030760e-15,-3.932205e-14,1.092701e-14,1.092701e-14,2.379047e-14,-9.629661e-14,-3.212686e-14
7.525000e-11,1.316567e-14,1.316446e-14,-6.327607e-14,1.963751e-14,1.963751e-14,3.288035e-14,-2.547919e-14,-3.772946e-14
7.550000e-11,1.669086e-14,1.669163e-14,-6.530810e-14,2.174189e-14,2.174189e-14,3.127351e-14,4.456019e-14,-3.221499e-14
7.575000e-11,1.593880e-14,1.593924e-14,-4.777540e-14,1.734559e-14,1.734559e-14,2.086793e-14,9.440993e-14,-1.811486e-14
7.600000e-11,1.131834e-14,1.131801e-14,-1.849237e-14,8.420352e-15,8.420352e-15,5.849458e-15,1.124272e-13,-1.845905e-16
7.625000e-11,4.192747e-15,4.193953e-15,1.233008e-14,-1.958260e-15,-1.958260e-15,-8.819129e-15,9.713680e-14,1.614882e-14
7.650000e-11,-3.486612e-15,-3.486831e-15,3.541912e-14,-1.062590e-14,-1.062590e-14,-1.893346e-14,5.650179e-14,2.639765e-14
7.675000e-11,-9.726078e-15,-9.726735e-15,4.504797e-14,-1.525557e-14,-1.525557e-14,-2.217180e-14,4.661897e-15,2.821242e-14
7.700000e-11,-1.300837e-14,-1.300848e-14,4.021727e-14,-1.494525e-14,-1.494525e-14,-1.851846e-14,-4.269598e-14,2.186630e-14
7.725000e-11,-1.268325e-14,-1.268314e-14,2.429974e-14,-1.032786e-14,-1.032786e-14,-9.967229e-15,-7.287664e-14,9.939058e-15
7.750000e-11,-9.096015e-15,-9.096453e-15,3.436628e-15,-3.219701e-15,-3.219701e-15,3.298295e-16,-7.938871e-14,-3.640730e-15
7.775000e-11,-3.439039e-15,-3.439039e-15,-1.563539e-14,4.034903e-15,4.034903e-15,9.128460e-15,-6.305969e-14,-1.484496e-14
7.800000e-11,2.624824e-15,2.625592e-15,-2.763344e-14,9.307241e-15,9.307241e-15,1.406089e-14,-3.099257e-14,-2.070877e-14
7.825000e-11,7.454212e-15,7.454431e-15,-3.005317e-14,1.128194e-14,1.128194e-14,1.420689e-14,6.117794e-15,-2.009230e-14
7.850000e-11,9.868796e-15,9.867919e-15,-2.350920e-14,9.750412e-15,9.750412e-15,1.016958e-14,3.736412e-14,-1.381666e-14
7.875000e-11,9.441957e-15,9.442177e-15,-1.110524e-14,5.550540e-15,5.550540e-15,3.701456e-15,5.469447e-14,-4.248322e-15
7.900000e-11,6.558443e-15,6.557566e-15,2.804263e-15,2.058557e-16,2.058557e-16,-2.972850e-15,5.483938e-14,5.539359e-15
7.925000e-11,2.230432e-15,2.231309e-15,1.404422e-14,-4.596895e-15,-4.596895e-15,-7.863182e-15,3.968893e-14,1.272469e-14
7.950000e-11,-2.231638e-15,-2.232405e-15,1.978845e-14,-7.518884e-15,-7.518884e-15,-9.778364e-15,1.518750e-14,1.551634e-14
7.975000e-11,-5.617733e-15,-5.618281e-15,1.917089e-14,-7.920840e-15,-7.920840e-15,-8.558905e-15,-1.077936e-14,1.357595e-14
8.000000e-11,-7.132603e-15,-7.132384e-15,1.324371e-14,-5.972226e-15,-5.972226e-15,-4.990740e-15,-3.080929e-14,7.958437e-15
8.025000e-11,-6.579380e-15,-6.578503e-15,4.406824e-15,-2.508195e-15,-2.508195e-15,-4.455822e-16,-3.998500e-14,6.649204e-16
8.050000e-11,-4.342809e-15,-4.342371e-15,-4.464700e-15,1.288735e-15,1.288735e-15,3.606201e-15,-3.697948e-14,-6.029225e-15
8.075000e-11,-1.221542e-15,-1.221323e-15,-1.089665e-14,4.274739e-15,4.274739e-15,6.040845e-15,-2.401233e-14,-1.026648e-14
8.100000e-11,1.839767e-15,1.839328e-15,-1.344748e-14,5.673417e-15,5.673417e-15,6.364755e-15,-5.832797e-15,-1.109549e-14
8.125000e-11,4.029203e-15,4.028984e-15,-1.195202e-14,5.263460e-15,5.263460e-15,4.773594e-15,1.189578e-14,-8.649117e-15
8.150000e-11,4.871479e-15,4.872137e-15,-7.384497e-15,3.374257e-15,3.374257e-15,2.002325e-15,2.427847e-14,-3.989742e-15
8.175000e-11,4.319790e-15,4.319461e-15,-1.419286e-15,7.281679e-16,7.281679e-16,-9.711828e-16,2.847615e-14,1.297176e-15
8.200000e-11,2.704843e-15,2.704185e-15,4.129390e-15,-1.816090e-15,-1.816090e-15,-3.243268e-15,2.425743e-14,5.622556e-15
8.225000e-11,5.995903e-16,5.993710e-16,7.820543e-15,-3.532869e-15,-3.532869e-15,-4.244595e-15,1.376975e-14,7.846412e-15
8.250000e-11,-1.370179e-15,-1.369740e-15,8.919316e-15,-4.022626e-15,-4.022626e-15,-3.860178e-15,6.600974e-16,7.566237e-15
8.275000e-11,-2.704404e-15,-2.705062e-15,7.486767e-15,-3.290293e-15,-3.290293e-15,-2.397594e-15,-1.110853e-14,5.144638e-15
8.300000e-11,-3.145821e-15,-3.145492e-15,4.252597e-15,-1.696720e-15,-1.696720e-15,-4.420745e-16,-1.841038e-14,1.518706e-15
8.325000e-11,-2.709666e-15,-2.709995e-15,3.150315e-16,1.916058e-16,1.916058e-16,1.362725e-15,-1.973058e-14,-2.129916e-15
8.350000e-11,-1.641803e-15,-1.641145e-15,-3.194709e-15,1.793619e-15,1.793619e-15,2.509291e-15,-1.540081e-14,-4.750684e-15
8.375000e-11,-3.126200e-16,-3.129489e-16,-5.416043e-15,2.679631e-15,2.679631e-15,2.754936e-15,-7.293078e-15,-5.707727e-15
8.400000e-11,8.941239e-16,8.953297e-16,-5.941315e-15,2.684564e-15,2.684564e-15,2.159183e-15,1.885147e-15,-4.917408e-15
8.425000e-11,1.691349e-15,1.689924e-15,-4.856681e-15,1.916168e-15,1.916168e-15,1.019303e-15,9.447877e-15,-2.807771e-15
8.450000e-11,1.938968e-15,1.940173e-15,-2.646966e-15,6.950643e-16,6.950643e-16,-2.505783e-16,1.347708e-14,-1.374563e-16
8.475000e-11,1.666357e-15,1.665918e-15,-2.159402e-17,-5.698848e-16,-5.698848e-16,-1.257824e-15,1.327122e-14,2.262439e-15
8.500000e-11,1.024017e-15,1.023469e-15,2.295543e-15,-1.507526e-15,-1.507526e-15,-1.747142e-15,9.396358e-15,3.737190e-15
8.525000e-11,2.302997e-16,2.297516e-16,3.753632e-15,-1.890737e-15,-1.890737e-15,-1.652874e-15,3.373709e-15,3.971436e-15
8.550000e-11,-4.943605e-16,-4.945798e-16,4.083900e-15,-1.682360e-15,-1.682360e-15,-1.089347e-15,-2.854357e-15,3.044099e-15
8.575000e-11,-9.871865e-16,-9.876249e-16,3.332275e-15,-1.019413e-15,-1.019413e-15,-2.950817e-16,-7.529188e-15,1.357792e-15
8.600000e-11,-1.168379e-15,-1.167173e-15,1.812692e-15,-1.544466e-16,-1.544466e-16,4.653127e-16,-9.532937e-15,-5.175988e-16
8.625000e-11,-1.042980e-15,-1.043747e-15,-8.878759e-18,6.382841e-16,6.382841e-16,9.716212e-16,-8.638265e-15,-2.025672e-15
8.650000e-11,-6.927624e-16,-6.923240e-16,-1.638076e-15,1.140866e-15,1.140866e-15,1.114997e-15,-5.449366e-15,-2.779380e-15
8.675000e-11,-2.330400e-16,-2.331496e-16,-2.684674e-15,1.248507e-15,1.248507e-15,9.103468e-16,-1.140647e-15,-2.656941e-15
8.700000e-11,2.152825e-16,2.152825e-16,-2.940952e-15,9.847750e-16,9.847750e-16,4.722184e-16,2.943912e-15,-1.795592e-15
8.725000e-11,5.512504e-16,5.512504e-16,-2.419188e-15,4.779184e-16,4.779184e-16,-3.507658e-17,5.696985e-15,-5.287794e-16
8.750000e-11,7.149045e-16,7.153430e-16,-1.324908e-15,-9.317216e-17,-9.317216e-17,-4.509533e-16,6.515255e-15,7.379235e-16
8.775000e-11,6.950643e-16,6.941874e-16,1.063259e-17,-5.564022e-16,-5.564022e-16,-6.687569e-16,5.416262e-15,1.644653e-15
8.800000e-11,5.184757e-16,5.178180e-16,1.223734e-15,-7.933884e-16,-7.933884e-16,-6.546167e-16,2.950598e-15,1.981607e-15
8.825000e-11,2.431245e-16,2.435630e-16,2.015149e-15,-7.710271e-16,-7.710271e-16,-4.511725e-16,-1.830559e-17,1.721822e-15
8.850000e-11,-5.590330e-17,-5.612253e-17,2.213990e-15,-5.323967e-16,-5.323967e-16,-1.486370e-16,-2.598955e-15,1.009767e-15
8.875000e-11,-3.106470e-16,-3.107566e-16,1.819817e-15,-1.788906e-16,-1.788906e-16,1.492947e-16,-4.119635e-15,1.002971e-16
8.900000e-11,-4.681627e-16,-4.682723e-16,9.809385e-16,1.726425e-16,1.726425e-16,3.540542e-16,-4.294250e-15,-7.278390e-16
8.925000e-11,-4.992932e-16,-4.994028e-16,-4.647647e-17,4.212478e-16,4.212478e-16,4.212478e-16,-3.250503e-15,-1.254426e-15
8.950000e-11,-4.097383e-16,-4.098479e-16,-9.803904e-16,5.121181e-16,5.121181e-16,3.524100e-16,-1.439784e-15,-1.368096e-15
8.975000e-11,-2.305189e-16,-2.297516e-16,-1.580200e-15,4.448149e-16,4.448149e-16,1.920443e-16,5.310813e-16,-1.088909e-15
9.000000e-11,-9.207602e-18,-9.426831e-18,-1.712833e-15,2.617590e-16,2.617590e-16,-4.384572e-19,2.089906e-15,-5.416043e-16
9.025000e-11,1.959904e-16,1.959904e-16,-1.377961e-15,3.452851e-17,3.452851e-17,-1.598177e-16,2.856549e-15,9.141833e-17
9.050000e-11,3.356390e-16,3.356390e-16,-7.004354e-16,-1.663945e-16,-1.663945e-16,-2.463034e-16,2.722819e-15,6.222804e-16
9.075000e-11,3.799232e-16,3.794847e-16,1.123547e-16,-2.869703e-16,-2.869703e-16,-2.458649e-16,1.848755e-15,9.179102e-16
9.100000e-11,3.253353e-16,3.253353e-16,8.326303e-16,-3.071393e-16,-3.071393e-16,-1.708887e-16,5.783251e-16,9.264601e-16
9.125000e-11,1.911674e-16,1.913866e-16,1.271526e-15,-2.380823e-16,-2.380823e-16,-5.798597e-17,-6.780741e-16,6.789510e-16
9.150000e-11,1.797675e-17,1.720945e-17,1.332033e-15,-1.137797e-16,-1.137797e-16,5.338217e-17,-1.569677e-15,2.751319e-16
