time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
5.200000e-11,2.507875e-11,-8.620621e-12,3.180918e-11,1.425110e-11,3.180918e-11,-1.255204e-11,1.682796e-12
5.225000e-11,1.081239e-11,-3.108801e-12,3.160425e-11,1.448913e-11,3.160425e-11,-5.342547e-12,-3.009373e-14
5.250000e-11,-4.121642e-12,2.416955e-12,2.336082e-11,1.093214e-11,2.336082e-11,2.197120e-12,-1.380914e-12
5.275000e-11,-1.615787e-11,6.496096e-12,1.023979e-11,4.856015e-12,1.023979e-11,7.921220e-12,-1.983417e-12
5.300000e-11,-2.285365e-11,8.267338e-12,-3.778094e-12,-1.910433e-12,-3.778094e-12,1.053607e-11,-1.767574e-12
5.325000e-11,-2.332142e-11,7.601732e-12,-1.501199e-11,-7.523981e-12,-1.501199e-11,9.828974e-12,-9.517231e-13
5.350000e-11,-1.824640e-11,5.025403e-12,-2.097306e-11,-1.062092e-11,-2.097306e-11,6.551440e-12,7.840755e-14
5.375000e-11,-9.532695e-12,1.485273e-12,-2.083548e-11,-1.063602e-11,-2.083548e-11,2.046235e-12,9.283531e-13
5.400000e-11,2.960394e-13,-1.957613e-12,-1.542506e-11,-7.876115e-12,-1.542506e-11,-2.232139e-12,1.331433e-12
5.425000e-11,8.771207e-12,-4.417916e-12,-6.793706e-12,-3.351674e-12,-6.793706e-12,-5.147084e-12,1.219970e-12
5.450000e-11,1.405941e-11,-5.388202e-12,2.458217e-12,1.564200e-12,2.458217e-12,-6.144105e-12,7.168676e-13
5.475000e-11,1.532021e-11,-4.815774e-12,9.908370e-12,5.539460e-12,9.908370e-12,-5.301981e-12,6.262287e-14
5.500000e-11,1.278167e-11,-3.053331e-12,1.389967e-11,7.633707e-12,1.389967e-11,-3.194007e-12,-4.872018e-13
5.525000e-11,7.549386e-12,-7.140049e-13,1.385966e-11,7.506270e-12,1.385966e-11,-6.339701e-13,-7.540828e-13
5.550000e-11,1.227823e-12,1.519672e-12,1.030679e-11,5.440812e-12,1.030679e-11,1.598200e-12,-6.877459e-13
5.575000e-11,-4.530666e-12,3.078981e-12,4.582162e-12,2.199917e-12,4.582162e-12,2.967797e-12,-3.646710e-13
5.600000e-11,-8.429989e-12,3.639903e-12,-1.591623e-12,-1.232074e-12,-1.591623e-12,3.284766e-12,5.786167e-14
5.625000e-11,-9.794911e-12,3.175834e-12,-6.592411e-12,-3.935895e-12,-6.592411e-12,2.684787e-12,4.096442e-13
5.650000e-11,-8.649569e-12,1.928715e-12,-9.295638e-12,-5.293184e-12,-9.295638e-12,1.521844e-12,5.703124e-13
5.675000e-11,-5.615530e-12,3.155260e-13,-9.297508e-12,-5.113927e-12,-9.297508e-12,2.222633e-13,5.055923e-13
5.700000e-11,-1.678841e-12,-1.198945e-12,-6.929292e-12,-3.634359e-12,-6.929292e-12,-8.489166e-13,2.678950e-13
5.725000e-11,2.098643e-12,-2.227366e-12,-3.084286e-12,-1.401794e-12,-3.084286e-12,-1.473097e-12,-3.410967e-14
5.750000e-11,4.845145e-12,-2.551732e-12,1.076682e-12,9.087119e-13,1.076682e-12,-1.601303e-12,-2.819907e-13
5.775000e-11,6.060307e-12,-2.162037e-12,4.452504e-12,2.688202e-12,4.452504e-12,-1.323742e-12,-3.915118e-13
5.800000e-11,5.680127e-12,-1.237242e-12,6.275136e-12,3.545126e-12,6.275136e-12,-8.083345e-13,-3.387635e-13
5.825000e-11,4.027184e-12,-7.909988e-14,6.265998e-12,3.379390e-12,6.265998e-12,-2.346773e-13,-1.614807e-13
5.850000e-11,1.675673e-12,9.795706e-13,4.649160e-12,2.369734e-12,4.649160e-12,2.556541e-13,6.182346e-14
5.875000e-11,-7.227678e-13,1.665906e-12,2.034468e-12,8.894904e-13,2.034468e-12,5.824251e-13,2.447640e-13
5.900000e-11,-2.604357e-12,1.833571e-12,-7.846029e-13,-6.172042e-13,-7.846029e-13,7.250631e-13,3.249149e-13
5.925000e-11,-3.611389e-12,1.489561e-12,-3.056768e-12,-1.760581e-12,-3.056768e-12,7.051741e-13,2.834102e-13
5.950000e-11,-3.643036e-12,7.776694e-13,-4.261673e-12,-2.298653e-12,-4.261673e-12,5.649120e-13,1.468671e-13
5.975000e-11,-2.837925e-12,-7.315440e-14,-4.217100e-12,-2.178862e-12,-4.217100e-12,3.503073e-13,-2.701839e-14
6.000000e-11,-1.504201e-12,-8.186007e-13,-3.086232e-12,-1.524565e-12,-3.086232e-12,1.033923e-13,-1.732209e-13
6.025000e-11,-2.230947e-14,-1.266597e-12,-1.294481e-12,-5.779064e-13,-1.294481e-12,-1.384066e-13,-2.430885e-13
6.050000e-11,1.252416e-12,-1.324550e-12,6.121667e-13,3.795511e-13,6.121667e-13,-3.402251e-13,-2.196943e-13
6.075000e-11,2.065194e-12,-1.015194e-12,2.123679e-12,1.104569e-12,2.123679e-12,-4.698312e-13,-1.204166e-13
6.100000e-11,2.302254e-12,-4.594713e-13,2.894778e-12,1.448480e-12,2.894778e-12,-5.020717e-13,1.272096e-14
6.125000e-11,1.993595e-12,1.659526e-13,2.815493e-12,1.380757e-12,2.815493e-12,-4.265989e-13,1.302294e-13
6.150000e-11,1.284125e-12,6.825490e-13,2.011682e-12,9.789177e-13,2.011682e-12,-2.550661e-13,1.930607e-13
6.175000e-11,3.848999e-13,9.592871e-13,7.835639e-13,3.925940e-13,7.835639e-13,-2.338084e-14,1.849739e-13
6.200000e-11,-4.817882e-13,9.441999e-13,-4.943189e-13,-2.050439e-13,-4.943189e-13,2.138376e-13,1.157086e-13
6.225000e-11,-1.131149e-12,6.710538e-13,-1.480706e-12,-6.641871e-13,-1.480706e-12,3.962931e-13,1.490228e-14
6.250000e-11,-1.449543e-12,2.415468e-13,-1.953458e-12,-8.920875e-13,-1.953458e-12,4.750050e-13,-8.015086e-14
6.275000e-11,-1.408742e-12,-2.096514e-13,-1.853469e-12,-8.672250e-13,-1.853469e-12,4.276403e-13,-1.380046e-13
6.300000e-11,-1.060852e-12,-5.556357e-13,-1.280030e-12,-6.335692e-13,-1.280030e-12,2.666938e-13,-1.431097e-13
6.325000e-11,-5.176288e-13,-7.117741e-13,-4.447730e-13,-2.795904e-13,-4.447730e-13,3.717021e-14,-9.935090e-14
6.350000e-11,7.984405e-14,-6.549502e-13,3.985093e-13,9.032460e-14,3.985093e-13,-1.960099e-13,-2.661830e-14
6.375000e-11,5.940565e-13,-4.236216e-13,1.026461e-12,3.837970e-13,1.026461e-12,-3.671412e-13,4.764824e-14
6.400000e-11,9.198631e-13,-1.006371e-13,1.301543e-12,5.410340e-13,1.301543e-12,-4.293434e-13,9.850446e-14
6.425000e-11,1.003837e-12,2.145946e-13,1.197511e-12,5.442550e-13,1.197511e-12,-3.683970e-13,1.115822e-13
6.450000e-11,8.510768e-13,4.356399e-13,7.919800e-13,4.155067e-13,7.919800e-13,-2.063932e-13,8.670021e-14
6.475000e-11,5.189857e-13,5.117662e-13,2.322497e-13,2.052770e-13,2.322497e-13,5.782813e-15,3.631391e-14
6.500000e-11,1.001910e-13,4.381852e-13,-3.130543e-13,-2.392705e-14,-3.130543e-13,2.045860e-13,-2.007696e-14
6.525000e-11,-3.010520e-13,2.522693e-13,-7.016778e-13,-2.143100e-13,-7.016778e-13,3.332683e-13,-6.322159e-14
6.550000e-11,-5.934339e-13,1.836292e-14,-8.521005e-13,-3.258556e-13,-8.521005e-13,3.585206e-13,-8.047521e-14
6.575000e-11,-7.185799e-13,-1.932730e-13,-7.570917e-13,-3.431991e-13,-7.570917e-13,2.792457e-13,-6.920993e-14
6.600000e-11,-6.621243e-13,-3.267546e-13,-4.755687e-13,-2.756697e-13,-4.755687e-13,1.251508e-13,-3.650222e-14
6.625000e-11,-4.537627e-13,-3.544886e-13,-1.078709e-13,-1.514943e-13,-1.078709e-13,-5.390755e-14,4.364842e-15
6.650000e-11,-1.568653e-13,-2.815141e-13,2.366812e-13,-8.395360e-15,2.366812e-13,-2.040352e-13,3.902456e-14
6.675000e-11,1.492900e-13,-1.401833e-13,4.701664e-13,1.166934e-13,4.701664e-13,-2.836101e-13,5.689114e-14
6.700000e-11,3.899130e-13,2.217421e-14,5.465105e-13,1.962949e-13,5.465105e-13,-2.748237e-13,5.417413e-14
6.725000e-11,5.125879e-13,1.582589e-13,4.678738e-13,2.176003e-13,4.678738e-13,-1.872364e-13,3.429196e-14
6.750000e-11,4.983341e-13,2.339546e-13,2.772448e-13,1.835250e-13,2.772448e-13,-5.285942e-14,5.846389e-15
6.775000e-11,3.635601e-13,2.361372e-13,4.115886e-14,1.098697e-13,4.115886e-14,8.512560e-14,-2.083571e-14
6.800000e-11,1.530010e-13,1.736393e-13,-1.714032e-13,1.981322e-14,-1.714032e-13,1.861081e-13,-3.730997e-14
6.825000e-11,-7.389210e-14,7.196092e-14,-3.077309e-13,-6.264052e-14,-3.077309e-13,2.238838e-13,-3.953547e-14
6.850000e-11,-2.591819e-13,-3.595974e-14,-3.430266e-13,-1.185545e-13,-3.430266e-13,1.931755e-13,-2.863104e-14
6.875000e-11,-3.608981e-13,-1.198413e-13,-2.829050e-13,-1.379675e-13,-2.829050e-13,1.093413e-13,-9.843146e-15
6.900000e-11,-3.621758e-13,-1.600452e-13,-1.573977e-13,-1.211372e-13,-1.573977e-13,1.930418e-15,9.701305e-15
6.925000e-11,-2.731317e-13,-1.515497e-13,-9.345935e-15,-7.711849e-14,-9.345935e-15,-9.539415e-14,2.356499e-14
6.950000e-11,-1.256582e-13,-1.033205e-13,1.188822e-13,-2.040405e-14,1.188822e-13,-1.552082e-13,2.801128e-14
6.975000e-11,3.689289e-14,-3.390656e-14,1.965527e-13,3.336407e-14,1.965527e-13,-1.638368e-13,2.285820e-14
7.000000e-11,1.719577e-13,3.497815e-14,2.109343e-13,7.139333e-14,2.109343e-13,-1.240207e-13,1.106403e-14
7.025000e-11,2.485640e-13,8.483928e-14,1.679155e-13,8.653151e-14,1.679155e-13,-5.243960e-14,-2.657818e-15
7.050000e-11,2.540167e-13,1.049780e-13,8.758896e-14,7.827097e-14,8.758896e-14,2.664987e-14,-1.361256e-14
7.075000e-11,1.951408e-13,9.426096e-14,-3.246776e-15,5.197746e-14,-3.246776e-15,8.937677e-14,-1.864397e-14
7.100000e-11,9.434087e-14,6.002852e-14,-7.919064e-14,1.673953e-14,-7.919064e-14,1.192459e-13,-1.695339e-14
7.125000e-11,-1.793805e-14,1.484507e-14,-1.227077e-13,-1.742604e-14,-1.227077e-13,1.112034e-13,-1.002949e-14
7.150000e-11,-1.119655e-13,-2.766709e-14,-1.274982e-13,-4.222069e-14,-1.274982e-13,7.185974e-14,-8.447975e-16
7.175000e-11,-1.662560e-13,-5.664396e-14,-9.838191e-14,-5.289811e-14,-9.838191e-14,1.624133e-14,7.313467e-15
7.200000e-11,-1.720803e-13,-6.646782e-14,-4.827195e-14,-4.894794e-14,-4.827195e-14,-3.759091e-14,1.195958e-14
7.225000e-11,-1.341092e-13,-5.744557e-14,6.491359e-15,-3.358933e-14,6.491359e-15,-7.419245e-14,1.209934e-14
7.250000e-11,-6.752636e-14,-3.480649e-14,5.094873e-14,-1.240198e-14,5.094873e-14,-8.497126e-14,8.339018e-15
7.275000e-11,7.209991e-15,-6.539809e-15,7.520539e-14,8.456634e-15,7.520539e-14,-6.989315e-14,2.460732e-15
7.300000e-11,7.027308e-14,1.914765e-14,7.618666e-14,2.388562e-14,7.618666e-14,-3.647679e-14,-3.330412e-15
7.325000e-11,1.074341e-13,3.600994e-14,5.733957e-14,3.097328e-14,5.733957e-14,3.336550e-15,-7.180176e-15
7.350000e-11,1.129130e-13,4.107511e-14,2.668736e-14,2.936271e-14,2.668736e-14,3.721230e-14,-8.138424e-15
7.375000e-11,8.968610e-14,3.488475e-14,-5.986147e-15,2.092143e-14,-5.986147e-15,5.608712e-14,-6.329349e-15
7.400000e-11,4.750377e-14,2.077169e-14,-3.194402e-14,8.885994e-15,-3.194402e-14,5.640314e-14,-2.757019e-15
7.425000e-11,-5.247237e-16,3.554354e-15,-4.558059e-14,-3.187475e-15,-4.558059e-14,4.045185e-14,1.159281e-15
7.450000e-11,-4.170496e-14,-1.193711e-14,-4.535336e-14,-1.237831e-14,-4.535336e-14,1.495117e-14,4.101877e-15
7.475000e-11,-6.687032e-14,-2.208290e-14,-3.352356e-14,-1.699932e-14,-3.352356e-14,-1.148626e-14,5.271352e-15
7.500000e-11,-7.214682e-14,-2.518104e-14,-1.496301e-14,-1.679894e-14,-1.496301e-14,-3.111534e-14,4.564998e-15
7.525000e-11,-5.912289e-14,-2.155390e-14,4.512821e-15,-1.273181e-14,4.512821e-15,-3.919051e-14,2.504029e-15
7.550000e-11,-3.363515e-14,-1.313179e-14,1.977815e-14,-6.490702e-15,1.977815e-14,-3.494986e-14,-3.310352e-17
7.575000e-11,-3.684356e-15,-2.721504e-15,2.759189e-14,6.094556e-17,2.759189e-14,-2.129346e-14,-2.150414e-15
7.600000e-11,2.284538e-14,6.830616e-15,2.712592e-14,5.363428e-15,2.712592e-14,-3.440793e-15,-3.231211e-15
7.625000e-11,4.008201e-14,1.332143e-14,1.978955e-14,8.478448e-15,1.978955e-14,1.290303e-14,-3.092220e-15
7.650000e-11,4.527301e-14,1.562936e-14,8.520978e-15,9.159591e-15,8.520978e-15,2.326882e-14,-1.975688e-15
7.675000e-11,3.895649e-14,1.380198e-14,-3.195696e-15,7.752362e-15,-3.195696e-15,2.553772e-14,-4.028326e-16
7.700000e-11,2.431772e-14,8.873826e-15,-1.230147e-14,4.979230e-15,-1.230147e-14,2.022362e-14,1.040678e-15
7.725000e-11,6.023745e-15,2.464568e-15,-1.686613e-14,1.685430e-15,-1.686613e-14,9.938291e-15,1.907727e-15
7.750000e-11,-1.110108e-14,-3.680410e-15,-1.641200e-14,-1.364040e-15,-1.641200e-14,-1.659780e-15,2.011423e-15
7.775000e-11,-2.322146e-14,-8.118693e-15,-1.180919e-14,-3.619684e-15,-1.180919e-14,-1.107631e-14,1.447347e-15
7.800000e-11,-2.823467e-14,-1.000866e-14,-4.856572e-15,-4.800668e-15,-4.856572e-15,-1.596215e-14,5.094873e-16
7.825000e-11,-2.597552e-14,-9.223386e-15,2.314177e-15,-4.872356e-15,2.314177e-15,-1.561368e-14,-4.323188e-16
7.850000e-11,-1.797982e-14,-6.288902e-15,7.826900e-15,-3.998949e-15,7.826900e-15,-1.092241e-14,-1.069616e-15
7.875000e-11,-6.876215e-15,-2.177269e-15,1.050478e-14,-2.472789e-15,1.050478e-14,-3.881881e-15,-1.245547e-15
7.900000e-11,4.362759e-15,1.971194e-15,1.006939e-14,-6.491359e-16,1.006939e-14,3.159852e-15,-9.828019e-16
7.925000e-11,1.313443e-14,5.142665e-15,7.078015e-15,1.110174e-15,7.078015e-15,8.220635e-15,-4.440476e-16
7.950000e-11,1.774173e-14,6.674744e-15,2.673493e-15,2.482764e-15,2.673493e-15,1.018997e-14,1.460063e-16
7.975000e-11,1.765053e-14,6.374949e-15,-1.797455e-15,3.240199e-15,-1.797455e-15,9.009858e-15,5.835866e-16
8.000000e-11,1.346425e-14,4.522906e-15,-5.160313e-15,3.271439e-15,-5.160313e-15,5.516559e-15,7.507484e-16
8.025000e-11,6.641531e-15,1.747910e-15,-6.690200e-15,2.610246e-15,-6.690200e-15,1.059970e-15,6.399283e-16
8.050000e-11,-9.228429e-16,-1.154458e-15,-6.237712e-15,1.427617e-15,-6.237712e-15,-2.961231e-15,3.365159e-16
8.075000e-11,-7.388443e-15,-3.443534e-15,-4.198009e-15,3.288429e-18,-4.198009e-15,-5.505927e-15,-2.389592e-17
8.100000e-11,-1.136788e-14,-4.605884e-15,-1.328087e-15,-1.332800e-15,-1.328087e-15,-6.116040e-15,-3.102085e-16
8.125000e-11,-1.220775e-14,-4.467112e-15,1.496674e-15,-2.283266e-15,1.496674e-15,-4.951717e-15,-4.399918e-16
8.150000e-11,-1.005415e-14,-3.200847e-15,3.531554e-15,-2.640609e-15,3.531554e-15,-2.634690e-15,-3.978999e-16
8.175000e-11,-5.739844e-15,-1.251795e-15,4.336561e-15,-2.350021e-15,4.336561e-15,1.534600e-18,-2.286554e-16
8.200000e-11,-5.256006e-16,8.039113e-16,3.863466e-15,-1.515308e-15,3.863466e-15,2.184065e-15,-1.249603e-17
8.225000e-11,4.243170e-15,2.423572e-15,2.408884e-15,-3.689618e-16,2.408884e-15,3.400126e-15,1.685868e-16
8.250000e-11,7.464406e-15,3.232745e-15,4.994028e-16,7.870307e-16,4.994028e-16,3.493518e-15,2.593475e-16
8.275000e-11,8.517580e-15,3.107566e-15,-1.287310e-15,1.662630e-15,-1.287310e-15,2.639951e-15,2.446591e-16
8.300000e-11,7.376385e-15,2.183736e-15,-2.480133e-15,2.056145e-15,-2.480133e-15,1.238751e-15,1.486370e-16
8.325000e-11,4.547788e-15,7.907576e-16,-2.831995e-15,1.903343e-15,-2.831995e-15,-2.374246e-16,1.863443e-17
8.350000e-11,9.099084e-16,-6.493552e-16,-2.356817e-15,1.282597e-15,-2.356817e-15,-1.385525e-15,-9.492599e-17
8.375000e-11,-2.551712e-15,-1.751637e-15,-1.293449e-15,3.928577e-16,-1.293449e-15,-1.966700e-15,-1.546658e-16
8.400000e-11,-4.993918e-15,-2.259918e-15,-1.337295e-17,-5.163930e-16,-1.337295e-17,-1.933596e-15,-1.503908e-16
8.425000e-11,-5.916542e-15,-2.110075e-15,1.100637e-15,-1.207402e-15,1.100637e-15,-1.413915e-15,-9.328178e-17
8.450000e-11,-5.253485e-15,-1.416765e-15,1.759310e-15,-1.522324e-15,1.759310e-15,-6.289669e-16,-1.293449e-17
8.475000e-11,-3.347511e-15,-4.294689e-16,1.838670e-15,-1.416436e-15,1.838670e-15,1.690253e-16,5.809558e-17
8.500000e-11,-8.201343e-16,5.522369e-16,1.391444e-15,-9.579195e-16,1.391444e-15,7.788097e-16,9.788558e-17
8.525000e-11,1.618455e-15,1.264730e-15,6.110998e-16,-3.031932e-16,6.110998e-16,1.085949e-15,9.657021e-17
8.550000e-11,3.356829e-15,1.549508e-15,-2.396169e-16,3.565753e-16,-2.396169e-16,1.072686e-15,6.116478e-17
8.575000e-11,4.035232e-15,1.383771e-15,-9.122103e-16,8.477571e-16,-9.122103e-16,8.019383e-16,9.865288e-18
8.600000e-11,3.605105e-15,8.674876e-16,-1.238203e-15,1.064793e-15,-1.238203e-15,3.884731e-16,-3.704964e-17
8.625000e-11,2.310341e-15,1.853578e-16,-1.170681e-15,9.826923e-16,-1.170681e-15,-4.373611e-17,-6.379553e-17
8.650000e-11,5.907115e-16,-4.575301e-16,-7.777135e-16,6.583435e-16,-7.777135e-16,-3.916519e-16,-6.379553e-17
8.675000e-11,-1.060190e-15,-8.924797e-16,-2.134191e-16,2.078287e-16,-2.134191e-16,-5.914788e-16,-4.154382e-17
8.700000e-11,-2.225499e-15,-1.029278e-15,3.400236e-16,-2.363285e-16,3.400236e-16,-6.234862e-16,-7.673002e-18
8.725000e-11,-2.669547e-15,-8.706665e-16,7.254275e-16,-5.616637e-16,7.254275e-16,-5.079527e-16,2.389592e-17
8.750000e-11,-2.371615e-15,-4.994028e-16,8.545532e-16,-6.993393e-16,8.545532e-16,-2.950817e-16,4.318804e-17
8.775000e-11,-1.508293e-15,-4.428418e-17,7.225775e-16,-6.425591e-16,7.225775e-16,-4.472264e-17,4.494187e-17
8.800000e-11,-3.779501e-16,3.586580e-16,3.992153e-16,-4.305650e-16,3.992153e-16,1.808636e-16,3.134969e-17
8.825000e-11,6.893644e-16,6.085786e-16,1.753829e-18,-1.422794e-16,1.753829e-18,3.360775e-16,8.988373e-18
8.850000e-11,1.429371e-15,6.592205e-16,-3.464908e-16,1.389909e-16,-3.464908e-16,3.975711e-16,-1.293449e-17
8.875000e-11,1.696610e-15,5.256006e-16,-5.522369e-16,3.442985e-16,-5.522369e-16,3.606311e-16,-2.795165e-17
8.900000e-11,1.494372e-15,2.691031e-16,-5.737213e-16,4.323188e-16,-5.737213e-16,2.455361e-16,-3.156892e-17
8.925000e-11,9.402715e-16,-2.126518e-17,-4.277150e-16,4.016268e-16,-4.277150e-16,8.352610e-17,-2.389592e-17
8.950000e-11,2.339169e-16,-2.634032e-16,-1.768079e-16,2.773242e-16,-1.768079e-16,-8.111459e-17,-1.008452e-17
8.975000e-11,-4.239881e-16,-3.983384e-16,9.470676e-17,1.067643e-16,9.470676e-17,-2.129806e-16,5.809558e-18
9.000000e-11,-8.719818e-16,-4.064499e-16,3.051662e-16,-6.258977e-17,3.051662e-16,-2.808319e-16,1.753829e-17
9.025000e-11,-1.028073e-15,-3.046182e-16,4.026134e-16,-1.898520e-16,4.026134e-16,-2.755704e-16,2.170363e-17
9.050000e-11,-9.019065e-16,-1.359217e-16,3.738944e-16,-2.515648e-16,3.738944e-16,-2.023480e-16,1.808636e-17
9.075000e-11,-5.708713e-16,4.220151e-17,2.409323e-16,-2.454264e-16,2.409323e-16,-8.484148e-17,1.052297e-17
9.100000e-11,-1.528023e-16,1.819598e-16,5.579368e-17,-1.828367e-16,5.579368e-17,4.559955e-17,-2.192286e-19
9.125000e-11,2.328208e-16,2.510168e-16,-1.228776e-16,-8.933566e-17,-1.228776e-16,1.538985e-16,-8.659530e-18
9.150000e-11,4.942509e-16,2.420284e-16,-2.449880e-16,9.426831e-18,-2.449880e-16,2.141864e-16,-1.315372e-17
9.175000e-11,5.911500e-16,1.709983e-16,-2.825857e-16,9.097988e-17,-2.825857e-16,2.148440e-16,-1.315372e-17
9.200000e-11,5.262583e-16,6.565897e-17,-2.354515e-16,1.396486e-16,-2.354515e-16,1.582831e-16,-9.536445e-18
9.225000e-11,3.461620e-16,-4.066691e-17,-1.280295e-16,1.517062e-16,-1.280295e-16,6.576859e-17,-3.398044e-18
9.250000e-11,1.161912e-16,-1.181642e-16,3.726887e-18,1.278103e-16,3.726887e-18,-3.704964e-17,3.178815e-18
9.275000e-11,-1.004067e-16,-1.522543e-16,1.172873e-16,8.122420e-17,1.172873e-16,-1.221103e-16,7.673002e-18
9.300000e-11,-2.538667e-16,-1.400871e-16,1.848097e-16,2.214209e-17,1.848097e-16,-1.680387e-16,8.988373e-18
9.325000e-11,-3.204026e-16,-9.415869e-17,1.920443e-16,-3.376121e-17,1.920443e-16,-1.638734e-16,8.001845e-18
9.350000e-11,-3.018778e-16,-3.025355e-17,1.446909e-16,-7.673002e-17,1.446909e-16,-1.161912e-16,4.823030e-18
9.375000e-11,-2.174748e-16,3.102085e-17,6.291861e-17,-9.722789e-17,6.291861e-17,-4.132459e-17,8.769145e-19
9.400000e-11,-9.996825e-17,7.366082e-17,-2.619782e-17,-9.591252e-17,-2.619782e-17,3.869385e-17,-2.849972e-18
9.425000e-11,1.885366e-17,9.032219e-17,-9.689905e-17,-7.278390e-17,-9.689905e-17,1.008452e-16,-4.713415e-18
9.450000e-11,1.118066e-16,8.045690e-17,-1.326333e-16,-3.485735e-17,-1.326333e-16,1.308795e-16,-5.699944e-18
9.475000e-11,1.654080e-16,5.217641e-17,-1.269334e-16,7.124930e-18,-1.269334e-16,1.214527e-16,-5.261487e-18
9.500000e-11,1.737387e-16,1.414025e-17,-8.736260e-17,4.362650e-17,-8.736260e-17,7.947037e-17,-2.959586e-18
9.525000e-11,1.457870e-16,-2.060749e-17,-2.828049e-17,6.839933e-17,-2.828049e-17,1.940173e-17,1.096143e-19
9.550000e-11,9.043181e-17,-4.384572e-17,3.091124e-17,7.344159e-17,3.091124e-17,-4.000922e-17,2.192286e-18
9.575000e-11,2.521129e-17,-5.305333e-17,7.453773e-17,6.226093e-17,7.453773e-17,-8.264919e-17,3.726887e-18
9.600000e-11,-3.628234e-17,-4.647647e-17,9.218563e-17,3.562465e-17,9.218563e-17,-9.909134e-17,4.165344e-18
9.625000e-11,-8.188189e-17,-2.871895e-17,8.286842e-17,3.069201e-18,8.286842e-17,-8.527993e-17,3.726887e-18
9.650000e-11,-1.047913e-16,-6.905702e-18,5.228603e-17,-2.795165e-17,5.228603e-17,-4.998413e-17,2.849972e-18
9.675000e-11,-1.029278e-16,1.282487e-17,1.161912e-17,-4.888798e-17,1.161912e-17,-3.288429e-18,2.192286e-19
9.700000e-11,-8.023767e-17,2.707473e-17,-2.696512e-17,-5.721867e-17,-2.696512e-17,3.924192e-17,-1.753829e-18
9.725000e-11,-4.165344e-17,3.080162e-17,-5.403985e-17,-4.943605e-17,-5.403985e-17,6.642627e-17,-2.521129e-18
9.750000e-11,1.534600e-18,2.784203e-17,-6.248016e-17,-2.915741e-17,-6.248016e-17,7.234544e-17,-3.398044e-18
9.775000e-11,4.165344e-17,1.688060e-17,-5.349178e-17,-3.726887e-18,-5.349178e-17,5.699944e-17,-2.630743e-18
9.800000e-11,6.774164e-17,3.617272e-18,-3.134969e-17,2.027865e-17,-3.134969e-17,2.784203e-17,-1.534600e-18
9.825000e-11,7.683963e-17,-8.330688e-18,-3.946115e-18,3.661118e-17,-3.946115e-18,-5.919173e-18,5.480715e-19
9.850000e-11,6.708396e-17,-1.600369e-17,2.170363e-17,4.351688e-17,2.170363e-17,-3.518619e-17,1.753829e-18
9.875000e-11,4.176305e-17,-1.863443e-17,3.726887e-17,3.694002e-17,3.726887e-17,-5.053220e-17,2.849972e-18
9.900000e-11,9.755674e-18,-1.611330e-17,4.296881e-17,2.126518e-17,4.296881e-17,-5.075143e-17,2.411515e-18
9.925000e-11,-2.301901e-17,-9.865288e-18,3.452851e-17,2.630743e-18,3.452851e-17,-3.595349e-17,1.753829e-18
9.950000e-11,-4.647647e-17,-1.973058e-18,2.016903e-17,-1.567485e-17,2.016903e-17,-1.205757e-17,1.096143e-18
9.975000e-11,-5.601291e-17,5.590330e-18,4.384572e-19,-2.751319e-17,4.384572e-19,1.096143e-17,-2.192286e-19
1.000000e-10,-5.173795e-17,1.074220e-17,-1.501716e-17,-3.014394e-17,-1.501716e-17,2.915741e-17,-1.753829e-18
1.002500e-10,2.727182e-14,5.547127e-10,5.357579e-13,3.442547e-15,5.357579e-13,5.544491e-10,1.921539e-16
1.005000e-10,1.239008e-13,1.719440e-09,2.240110e-12,1.691897e-14,2.240110e-12,1.718235e-09,1.229434e-15
1.007500e-10,4.129861e-13,4.445958e-09,7.038921e-12,5.933697e-14,7.038921e-12,4.442147e-09,5.048616e-15
1.010000e-10,1.125978e-12,9.667149e-09,1.818896e-11,1.690404e-13,1.818896e-11,9.657284e-09,1.636476e-14
1.012500e-10,2.672958e-12,1.859435e-08,4.103990e-11,4.176717e-13,4.103990e-11,1.857199e-08,4.526775e-14
1.015000e-10,5.710064e-12,3.253589e-08,8.346910e-11,9.262729e-13,8.346910e-11,3.249002e-08,1.112287e-13
1.017500e-10,1.120078e-11,5.272060e-08,1.560543e-10,1.882646e-12,1.560543e-10,5.263366e-08,2.486900e-13
1.020000e-10,2.045269e-11,8.014785e-08,2.718125e-10,3.556512e-12,2.718125e-10,7.999367e-08,5.141100e-13
1.022500e-10,3.511453e-11,1.155720e-07,4.454875e-10,6.308423e-12,4.454875e-10,1.153137e-07,9.939064e-13
1.025000e-10,5.712650e-11,1.596789e-07,6.925401e-10,1.058886e-11,6.925401e-10,1.592675e-07,1.812294e-12
1.027500e-10,8.856565e-11,2.120939e-07,1.026884e-09,1.691765e-11,1.026884e-09,2.114677e-07,3.137246e-12
1.030000e-10,1.315308e-10,2.734591e-07,1.460619e-09,2.585785e-11,1.460619e-09,2.725447e-07,5.183273e-12
1.032500e-10,1.878830e-10,3.431679e-07,2.001433e-09,3.796375e-11,2.001433e-09,3.418822e-07,8.208892e-12
1.035000e-10,2.591013e-10,4.213044e-07,2.653080e-09,5.373321e-11,2.653080e-09,4.195591e-07,1.250820e-11
