time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
5.200000e-11,5.461651e-11,5.461651e-11,7.737799e-08,3.759136e-10,3.759136e-10,7.845672e-08,6.097998e-11
5.225000e-11,2.964030e-11,2.964030e-11,1.151746e-07,8.899105e-10,8.899105e-10,1.167683e-07,9.589908e-11
5.250000e-11,-1.298139e-11,-1.298139e-11,1.624269e-07,1.505620e-09,1.505620e-09,1.650303e-07,1.804696e-10
5.275000e-11,-4.750751e-11,-4.750751e-11,2.182076e-07,2.225786e-09,2.225786e-09,2.224299e-07,3.333085e-10
5.300000e-11,-5.325470e-11,-5.325470e-11,2.818867e-07,3.091140e-09,3.091140e-09,2.883574e-07,5.695382e-10
5.325000e-11,-2.434925e-11,-2.434925e-11,3.523595e-07,4.163086e-09,4.163086e-09,3.616320e-07,9.007692e-10
5.350000e-11,2.828431e-11,2.828431e-11,4.293853e-07,5.497850e-09,5.497850e-09,4.418718e-07,1.336055e-09
5.375000e-11,8.299724e-11,8.299724e-11,5.137349e-07,7.121994e-09,7.121994e-09,5.296920e-07,1.883024e-09
5.400000e-11,1.181704e-10,1.181704e-10,6.076843e-07,9.022779e-09,9.022779e-09,6.272542e-07,2.548704e-09
5.425000e-11,1.224024e-10,1.224024e-10,7.154029e-07,1.115904e-08,1.115904e-08,7.387049e-07,3.340002e-09
5.450000e-11,9.951926e-11,9.951926e-11,8.429399e-07,1.349016e-08,1.349016e-08,8.701914e-07,4.264338e-09
5.475000e-11,6.643705e-11,6.643705e-11,9.975240e-07,1.601316e-08,1.601316e-08,1.029166e-06,5.331144e-09
5.500000e-11,4.524125e-11,4.524125e-11,1.186092e-06,1.879364e-08,1.879364e-08,1.222898e-06,6.554733e-09
5.525000e-11,5.334683e-11,5.334683e-11,1.414691e-06,2.197943e-08,2.197943e-08,1.457840e-06,7.958461e-09
5.550000e-11,9.622352e-11,9.622352e-11,1.687380e-06,2.578839e-08,2.578839e-08,1.738477e-06,9.579250e-09
5.575000e-11,1.657801e-10,1.657801e-10,2.007195e-06,3.047525e-08,3.047525e-08,2.068242e-06,1.147102e-08
5.600000e-11,2.448318e-10,2.448318e-10,2.378930e-06,3.628834e-08,3.628834e-08,2.452250e-06,1.370551e-08
5.625000e-11,3.153924e-10,3.153924e-10,2.815363e-06,4.343790e-08,4.343790e-08,2.903518e-06,1.637011e-08
5.650000e-11,3.669940e-10,3.669940e-10,3.344316e-06,5.209707e-08,5.209707e-08,3.450087e-06,1.956390e-08
5.675000e-11,4.014500e-10,4.014500e-10,4.008761e-06,6.244500e-08,6.244500e-08,4.135267e-06,2.339533e-08
5.700000e-11,4.322226e-10,4.322226e-10,4.851564e-06,7.473735e-08,7.473735e-08,5.002573e-06,2.798473e-08
5.725000e-11,4.790124e-10,4.790124e-10,5.902939e-06,8.938649e-08,8.938649e-08,6.083385e-06,3.347423e-08
5.750000e-11,5.602289e-10,5.602289e-10,7.185610e-06,1.070289e-07,1.070289e-07,7.402242e-06,4.004477e-08
5.775000e-11,6.867437e-10,6.867437e-10,8.717846e-06,1.285350e-07,1.285350e-07,8.979786e-06,4.793642e-08
5.800000e-11,8.596079e-10,8.596079e-10,1.053417e-05,1.549749e-07,1.549749e-07,1.085321e-05,5.746618e-08
5.825000e-11,1.072580e-09,1.072580e-09,1.273021e-05,1.875942e-07,1.875942e-07,1.312086e-05,6.904009e-08
5.850000e-11,1.318205e-09,1.318205e-09,1.548114e-05,2.278361e-07,2.278361e-07,1.596082e-05,8.316183e-08
5.875000e-11,1.594692e-09,1.594692e-09,1.894631e-05,2.773576e-07,2.773576e-07,1.953581e-05,1.004423e-07
5.900000e-11,1.910523e-09,1.910523e-09,2.306137e-05,3.378806e-07,3.378806e-07,2.378583e-05,1.216055e-07
5.925000e-11,2.284932e-09,2.284932e-09,2.755443e-05,4.109739e-07,4.109739e-07,2.844466e-05,1.474798e-07
5.950000e-11,2.744054e-09,2.744054e-09,3.217390e-05,4.977878e-07,4.977878e-07,3.326747e-05,1.789622e-07
5.975000e-11,3.314033e-09,3.314033e-09,3.675175e-05,5.985717e-07,5.985717e-07,3.809178e-05,2.169423e-07
6.000000e-11,4.013824e-09,4.013824e-09,4.134268e-05,7.124291e-07,7.124291e-07,4.297441e-05,2.621866e-07
6.025000e-11,4.850478e-09,4.850478e-09,4.642864e-05,8.377037e-07,8.377037e-07,4.839600e-05,3.152289e-07
6.050000e-11,5.818806e-09,5.818806e-09,5.296054e-05,9.731933e-07,9.731933e-07,5.530693e-05,3.763447e-07
6.075000e-11,6.906216e-09,6.906216e-09,6.212043e-05,1.120163e-06,1.120163e-06,6.489920e-05,4.457053e-07
6.100000e-11,8.101445e-09,8.101445e-09,7.439574e-05,1.284006e-06,1.284006e-06,7.769328e-05,5.237549e-07
6.125000e-11,9.403923e-09,9.403923e-09,8.813468e-05,1.473600e-06,1.473600e-06,9.210453e-05,6.116847e-07
6.150000e-11,1.083056e-08,1.083056e-08,9.977708e-05,1.698209e-06,1.698209e-06,1.046795e-04,7.117284e-07
6.175000e-11,1.241704e-08,1.241704e-08,1.064382e-04,1.963167e-06,1.963167e-06,1.126750e-04,8.270070e-07
6.200000e-11,1.420920e-08,1.420920e-08,1.072265e-04,2.264081e-06,2.264081e-06,1.153524e-04,9.607424e-07
6.225000e-11,1.624382e-08,1.624382e-08,1.029197e-04,2.582241e-06,2.582241e-06,1.136223e-04,1.114873e-06
6.250000e-11,1.852166e-08,1.852166e-08,9.546547e-05,2.884776e-06,2.884776e-06,1.095254e-04,1.288472e-06
6.275000e-11,2.097891e-08,2.097891e-08,8.718916e-05,3.130438e-06,3.130438e-06,1.054411e-04,1.476600e-06
6.300000e-11,2.346736e-08,2.346736e-08,8.054783e-05,3.281204e-06,3.281204e-06,1.038788e-04,1.670253e-06
6.325000e-11,2.575591e-08,2.575591e-08,7.831630e-05,3.317558e-06,3.317558e-06,1.077512e-04,1.857914e-06
6.350000e-11,2.756354e-08,2.756354e-08,8.321933e-05,3.252893e-06,3.252893e-06,1.201624e-04,2.028758e-06
6.375000e-11,2.862801e-08,2.862801e-08,9.754924e-05,3.142863e-06,3.142863e-06,1.442573e-04,2.177037e-06
6.400000e-11,2.880486e-08,2.880486e-08,1.238490e-04,3.087411e-06,3.087411e-06,1.841038e-04,2.306775e-06
6.425000e-11,2.817955e-08,2.817955e-08,1.662392e-04,3.225221e-06,3.225221e-06,2.456525e-04,2.435824e-06
6.450000e-11,2.716677e-08,2.716677e-08,2.311840e-04,3.722306e-06,3.722306e-06,3.347454e-04,2.598544e-06
6.475000e-11,2.656802e-08,2.656802e-08,3.257733e-04,4.754293e-06,4.754293e-06,4.464836e-04,2.846516e-06
6.500000e-11,2.755525e-08,2.755525e-08,4.468923e-04,6.472918e-06,6.472918e-06,5.439386e-04,3.246030e-06
6.525000e-11,3.154063e-08,3.154063e-08,5.554673e-04,8.957288e-06,8.957288e-06,5.638202e-04,3.871177e-06
6.550000e-11,3.992230e-08,3.992230e-08,5.728485e-04,1.219731e-05,1.219731e-05,4.863207e-04,4.795838e-06
6.575000e-11,5.378989e-08,5.378989e-08,4.603261e-04,1.616031e-05,1.616031e-05,3.705950e-04,6.092633e-06
6.600000e-11,7.364608e-08,7.364608e-08,2.719225e-04,2.091277e-05,2.091277e-05,3.099984e-04,7.847190e-06
6.625000e-11,9.921619e-08,9.921619e-08,1.026509e-04,2.668234e-05,2.668234e-05,3.738341e-04,1.018863e-05
6.650000e-11,1.295228e-07,1.295228e-07,4.107400e-05,3.358688e-05,3.358688e-05,5.285169e-04,1.330110e-05
6.675000e-11,1.632757e-07,1.632757e-07,1.334457e-04,4.117402e-05,4.117402e-05,6.208203e-04,1.735661e-05
6.700000e-11,1.994373e-07,1.994373e-07,3.548733e-04,4.873638e-05,4.873638e-05,5.604670e-04,2.241928e-05
6.725000e-11,2.375275e-07,2.375275e-07,6.099022e-04,5.537644e-05,5.537644e-05,3.785481e-04,2.839401e-05
6.750000e-11,2.773292e-07,2.773292e-07,7.533895e-04,5.959431e-05,5.959431e-05,1.331125e-04,3.498841e-05
6.775000e-11,3.184432e-07,3.184432e-07,6.830441e-04,5.978231e-05,5.978231e-05,-9.375438e-05,4.171736e-05
6.800000e-11,3.593658e-07,3.593658e-07,4.271979e-04,5.494057e-05,5.494057e-05,-2.148695e-04,4.799137e-05
6.825000e-11,3.959001e-07,3.959001e-07,1.036304e-04,4.495715e-05,4.495715e-05,-2.041189e-04,5.328119e-05
6.850000e-11,4.201918e-07,4.201918e-07,-1.684761e-04,3.094012e-05,3.094012e-05,-9.305089e-05,5.731832e-05
6.875000e-11,4.210118e-07,4.210118e-07,-3.153112e-04,1.502906e-05,1.502906e-05,6.472444e-05,6.023163e-05
6.900000e-11,3.856550e-07,3.856550e-07,-3.126184e-04,-5.136184e-07,-5.136184e-07,2.030142e-04,6.250058e-05
6.925000e-11,3.037189e-07,3.037189e-07,-1.742833e-04,-1.406327e-05,-1.406327e-05,2.706464e-04,6.470668e-05
6.950000e-11,1.718373e-07,1.718373e-07,4.260274e-05,-2.503905e-05,-2.503905e-05,2.530146e-04,6.719868e-05
6.975000e-11,-2.292822e-09,-2.292822e-09,2.504424e-04,-3.398097e-05,-3.398097e-05,1.625202e-04,6.989364e-05
7.000000e-11,-1.982088e-07,-1.982088e-07,3.740143e-04,-4.238242e-05,-4.238242e-05,3.401719e-05,7.239206e-05
7.025000e-11,-3.847046e-07,-3.847046e-07,3.821854e-04,-5.255483e-05,-5.255483e-05,-8.189567e-05,7.431967e-05
7.050000e-11,-5.259548e-07,-5.259548e-07,2.948419e-04,-6.648416e-05,-6.648416e-05,-1.422187e-04,7.562352e-05
7.075000e-11,-5.907696e-07,-5.907696e-07,1.605995e-04,-8.281623e-05,-8.281623e-05,-1.317340e-04,7.664209e-05
7.100000e-11,-5.631295e-07,-5.631295e-07,2.465425e-05,-9.564434e-05,-9.564434e-05,-6.340270e-05,7.794471e-05
7.125000e-11,-4.495660e-07,-4.495660e-07,-8.416613e-05,-9.849101e-05,-9.849101e-05,3.134226e-05,8.004553e-05
7.150000e-11,-2.796246e-07,-2.796246e-07,-1.483776e-04,-8.786023e-05,-8.786023e-05,1.143088e-04,8.317642e-05
7.175000e-11,-9.931853e-08,-9.931853e-08,-1.555468e-04,-6.391483e-05,-6.391483e-05,1.552032e-04,8.732523e-05
7.200000e-11,4.149801e-08,4.149801e-08,-1.066244e-04,-3.089135e-05,-3.089135e-05,1.419405e-04,9.253091e-05
7.225000e-11,1.046789e-07,1.046789e-07,-2.304288e-05,3.899809e-06,3.899809e-06,8.267810e-05,9.918390e-05
7.250000e-11,7.678877e-08,7.678877e-08,6.285933e-05,3.238151e-05,3.238151e-05,1.409890e-06,1.081339e-04
7.275000e-11,-2.548822e-08,-2.548822e-08,1.230044e-04,4.774710e-05,4.774710e-05,-7.173150e-05,1.206337e-04
7.300000e-11,-1.603794e-07,-1.603794e-07,1.434560e-04,4.602987e-05,4.602987e-05,-1.114723e-04,1.383349e-04
7.325000e-11,-2.754061e-07,-2.754061e-07,1.239596e-04,2.769329e-05,2.769329e-05,-1.056609e-04,1.635228e-04
7.350000e-11,-3.259828e-07,-3.259828e-07,7.213921e-05,-1.232900e-06,-1.232900e-06,-5.888911e-05,1.996305e-04
7.375000e-11,-2.916234e-07,-2.916234e-07,2.425178e-06,-3.048457e-05,-3.048457e-05,9.293735e-06,2.516510e-04
7.400000e-11,-1.838180e-07,-1.838180e-07,-6.355931e-05,-4.955533e-05,-4.955533e-05,7.212773e-05,3.247265e-04
7.425000e-11,-4.202490e-08,-4.202490e-08,-1.035711e-04,-5.164678e-05,-5.164678e-05,1.069744e-04,4.172057e-04
7.450000e-11,8.130479e-08,8.130479e-08,-1.051501e-04,-3.582414e-05,-3.582414e-05,1.040601e-04,5.085889e-04
7.475000e-11,1.410479e-07,1.410479e-07,-7.044777e-05,-7.352050e-06,-7.352050e-06,6.849360e-05,5.605958e-04
7.500000e-11,1.170686e-07,1.170686e-07,-1.388695e-05,2.384993e-05,2.384993e-05,1.595523e-05,5.429629e-04
7.525000e-11,2.210197e-08,2.210197e-08,4.347873e-05,4.664193e-05,4.664193e-05,-3.444999e-05,4.557768e-04
7.550000e-11,-1.032817e-07,-1.032817e-07,8.140973e-05,5.296345e-05,5.296345e-05,-6.653508e-05,3.291182e-04
7.575000e-11,-2.066414e-07,-2.066414e-07,8.775128e-05,4.105065e-05,4.105065e-05,-7.137916e-05,2.077581e-04
7.600000e-11,-2.444209e-07,-2.444209e-07,6.267814e-05,1.596557e-05,1.596557e-05,-4.970643e-05,1.301191e-04
7.625000e-11,-1.992968e-07,-1.992968e-07,1.819174e-05,-1.276102e-05,-1.276102e-05,-1.153736e-05,1.124954e-04
7.650000e-11,-8.700923e-08,-8.700923e-08,-2.752020e-05,-3.488899e-05,-3.488899e-05,2.779630e-05,1.453083e-04
7.675000e-11,5.012303e-08,5.012303e-08,-5.800756e-05,-4.290006e-05,-4.290006e-05,5.409324e-05,1.994726e-04
7.700000e-11,1.602456e-07,1.602456e-07,-6.441714e-05,-3.443794e-05,-3.443794e-05,5.984028e-05,2.407517e-04
7.725000e-11,2.024998e-07,2.024998e-07,-4.750516e-05,-1.332008e-05,-1.332008e-05,4.598055e-05,2.459741e-04
7.750000e-11,1.627244e-07,1.627244e-07,-1.629544e-05,1.176295e-05,1.176295e-05,1.980687e-05,2.109891e-04
7.775000e-11,5.826479e-08,5.826479e-08,1.600159e-05,3.089572e-05,3.089572e-05,-8.715810e-06,1.487069e-04
7.800000e-11,-6.967931e-08,-6.967931e-08,3.749350e-05,3.722432e-05,3.722432e-05,-3.025297e-05,8.194582e-05
7.825000e-11,-1.727675e-07,-1.727675e-07,4.209353e-05,2.957574e-05,2.957574e-05,-3.866187e-05,3.374007e-05
7.850000e-11,-2.142907e-07,-2.142907e-07,3.108555e-05,1.227964e-05,1.227964e-05,-3.270589e-05,1.763364e-05
7.875000e-11,-1.824111e-07,-1.824111e-07,1.141586e-05,-7.196191e-06,-7.196191e-06,-1.619125e-05,3.252080e-05
7.900000e-11,-9.295638e-08,-9.295638e-08,-8.109863e-06,-2.138960e-05,-2.138960e-05,3.880782e-06,6.465179e-05
7.925000e-11,1.861253e-08,1.861253e-08,-2.067286e-05,-2.559303e-05,-2.559303e-05,2.029550e-05,9.530015e-05
7.950000e-11,1.120561e-07,1.120561e-07,-2.362350e-05,-1.940754e-05,-1.940754e-05,2.820468e-05,1.095549e-04
7.975000e-11,1.576391e-07,1.576391e-07,-1.843889e-05,-6.545963e-06,-6.545963e-06,2.630596e-05,1.015975e-04
8.000000e-11,1.458624e-07,1.458624e-07,-9.035875e-06,7.098678e-06,7.098678e-06,1.663034e-05,7.515790e-05
8.025000e-11,8.841429e-08,8.841429e-08,3.908955e-07,1.616486e-05,1.616486e-05,3.418040e-06,4.068758e-05
8.050000e-11,1.096376e-08,1.096376e-08,6.974245e-06,1.791817e-05,1.791817e-05,-8.526401e-06,1.081673e-05
8.075000e-11,-5.830021e-08,-5.830021e-08,9.769093e-06,1.288594e-05,1.288594e-05,-1.555993e-05,-4.719053e-06
8.100000e-11,-9.921322e-08,-9.921322e-08,9.428899e-06,4.093971e-06,4.093971e-06,-1.632966e-05,-2.849083e-06
8.125000e-11,-1.052165e-07,-1.052165e-07,7.341276e-06,-4.495361e-06,-4.495361e-06,-1.181468e-05,1.217547e-05
8.150000e-11,-8.261221e-08,-8.261221e-08,4.699220e-06,-9.640926e-06,-9.640926e-06,-4.453838e-06,3.145143e-05
8.175000e-11,-4.502012e-08,-4.502012e-08,1.981183e-06,-9.971918e-06,-9.971918e-06,2.998640e-06,4.576764e-05
8.200000e-11,-6.352326e-09,-6.352326e-09,-9.048509e-07,-6.245516e-06,-6.245516e-06,8.352302e-06,4.931060e-05
8.225000e-11,2.433369e-08,2.433369e-08,-4.009650e-06,-7.038403e-07,-7.038403e-07,1.045459e-05,4.129838e-05
8.250000e-11,4.421767e-08,4.421767e-08,-6.816392e-06,4.079397e-06,4.079397e-06,9.329719e-06,2.548543e-05
8.275000e-11,5.461176e-08,5.461176e-08,-8.272254e-06,6.296988e-06,6.296988e-06,5.983508e-06,8.197604e-06
8.300000e-11,5.739520e-08,5.739520e-08,-7.381745e-06,5.512577e-06,5.512577e-06,1.867102e-06,-4.315193e-06
8.325000e-11,5.248584e-08,5.248584e-08,-3.917818e-06,2.613331e-06,2.613331e-06,-1.772360e-06,-8.300354e-06
8.350000e-11,3.790293e-08,3.790293e-08,1.247711e-06,-7.651388e-07,-7.651388e-07,-4.258272e-06,-3.751689e-06
8.375000e-11,1.224259e-08,1.224259e-08,6.386761e-06,-3.035861e-06,-3.035861e-06,-5.406304e-06,6.009597e-06
8.400000e-11,-2.215202e-08,-2.215202e-08,9.579416e-06,-3.338762e-06,-3.338762e-06,-5.254317e-06,1.609576e-05
8.425000e-11,-5.756690e-08,-5.756690e-08,9.490721e-06,-1.836327e-06,-1.836327e-06,-3.940574e-06,2.220357e-05
8.450000e-11,-8.232971e-08,-8.232971e-08,5.960713e-06,4.782461e-07,4.782461e-07,-1.765794e-06,2.218253e-05
8.475000e-11,-8.513035e-08,-8.513035e-08,1.747455e-07,2.342300e-06,2.342300e-06,7.739038e-07,1.652415e-05
8.500000e-11,-6.045804e-08,-6.045804e-08,-5.719472e-06,2.854065e-06,2.854065e-06,3.096337e-06,7.815361e-06
8.525000e-11,-1.250400e-08,-1.250400e-08,-9.467550e-06,1.860492e-06,1.860492e-06,4.679440e-06,-4.845231e-07
8.550000e-11,4.469476e-08,4.469476e-08,-9.666647e-06,-4.893539e-08,-4.893539e-08,5.133709e-06,-5.451998e-06
8.575000e-11,9.151274e-08,9.151274e-08,-6.341117e-06,-1.886101e-06,-1.886101e-06,4.251448e-06,-5.771254e-06
8.600000e-11,1.100072e-07,1.100072e-07,-8.675600e-07,-2.753139e-06,-2.753139e-06,2.122220e-06,-2.071896e-06
8.625000e-11,9.129290e-08,9.129290e-08,4.647564e-06,-2.252529e-06,-2.252529e-06,-7.499094e-07,3.549408e-06
8.650000e-11,3.983825e-08,3.983825e-08,8.205056e-06,-6.458696e-07,-6.458696e-07,-3.502040e-06,8.536774e-06
8.675000e-11,-2.735382e-08,-2.735382e-08,8.632038e-06,1.299240e-06,1.299240e-06,-5.202312e-06,1.092477e-05
8.700000e-11,-8.663181e-08,-8.663181e-08,5.960105e-06,2.690204e-06,2.690204e-06,-5.226267e-06,1.000623e-05
8.725000e-11,-1.164758e-07,-1.164758e-07,1.352411e-06,2.923817e-06,2.923817e-06,-3.509291e-06,6.430388e-06
8.750000e-11,-1.057369e-07,-1.057369e-07,-3.396619e-06,1.934602e-06,1.934602e-06,-5.791512e-07,1.786987e-06
8.775000e-11,-5.804280e-08,-5.804280e-08,-6.585398e-06,1.818360e-07,1.818360e-07,2.605286e-06,-2.106684e-06
8.800000e-11,9.429768e-09,9.429768e-09,-7.230228e-06,-1.583750e-06,-1.583750e-06,4.953072e-06,-3.926315e-06
8.825000e-11,7.236904e-08,7.236904e-08,-5.338614e-06,-2.647771e-06,-2.647771e-06,5.615710e-06,-3.296281e-06
8.850000e-11,1.084240e-07,1.084240e-07,-1.787031e-06,-2.616314e-06,-2.616314e-06,4.323011e-06,-8.254542e-07
8.875000e-11,1.054433e-07,1.054433e-07,2.071909e-06,-1.552942e-06,-1.552942e-06,1.523375e-06,2.248596e-06
8.900000e-11,6.571888e-08,6.571888e-08,4.903233e-06,7.403009e-08,7.403009e-08,-1.768233e-06,4.617347e-06
8.925000e-11,4.722368e-09,4.722368e-09,5.832985e-06,1.601866e-06,1.601866e-06,-4.360414e-06,5.412530e-06
8.950000e-11,-5.501599e-08,-5.501599e-08,4.709475e-06,2.446401e-06,2.446401e-06,-5.336525e-06,4.479673e-06
8.975000e-11,-9.241082e-08,-9.241082e-08,2.094509e-06,2.323471e-06,2.323471e-06,-4.383101e-06,2.345565e-06
9.000000e-11,-9.542719e-08,-9.542719e-08,-1.000555e-06,1.336744e-06,1.336744e-06,-1.889483e-06,-6.590513e-08
9.025000e-11,-6.499145e-08,-6.499145e-08,-3.505347e-06,-8.844341e-08,-8.844341e-08,1.202352e-06,-1.832959e-06
9.050000e-11,-1.393699e-08,-1.393699e-08,-4.644398e-06,-1.386502e-06,-1.386502e-06,3.748836e-06,-2.388014e-06
9.075000e-11,3.835146e-08,3.835146e-08,-4.149515e-06,-2.073476e-06,-2.073476e-06,4.836985e-06,-1.693622e-06
9.100000e-11,7.335649e-08,7.335649e-08,-2.301319e-06,-1.926617e-06,-1.926617e-06,4.127924e-06,-1.932023e-07
9.125000e-11,8.004068e-08,8.004068e-08,1.916084e-07,-1.056557e-06,-1.056557e-06,1.966046e-06,1.418320e-06
9.150000e-11,5.827741e-08,5.827741e-08,2.444522e-06,1.532234e-07,1.532234e-07,-7.847674e-07,2.491998e-06
9.175000e-11,1.806985e-08,1.806985e-08,3.705633e-06,1.212475e-06,1.212475e-06,-3.091869e-06,2.666343e-06
9.200000e-11,-2.484209e-08,-2.484209e-08,3.610563e-06,1.724423e-06,1.724423e-06,-4.140947e-06,1.968281e-06
9.225000e-11,-5.510307e-08,-5.510307e-08,2.284572e-06,1.535969e-06,1.535969e-06,-3.619763e-06,7.546011e-07
9.250000e-11,-6.321934e-08,-6.321934e-08,2.649561e-07,7.795905e-07,7.795905e-07,-1.808837e-06,-4.636186e-07
9.275000e-11,-4.844588e-08,-4.844588e-08,-1.709245e-06,-2.016042e-07,-2.016042e-07,5.476178e-07,-1.233841e-06
9.300000e-11,-1.825198e-08,-1.825198e-08,-2.957804e-06,-1.006203e-06,-1.006203e-06,2.542625e-06,-1.327791e-06
9.325000e-11,1.513634e-08,1.513634e-08,-3.087936e-06,-1.337865e-06,-1.337865e-06,3.460316e-06,-8.021592e-07
9.350000e-11,3.958881e-08,3.958881e-08,-2.120993e-06,-1.114096e-06,-1.114096e-06,3.037272e-06,5.727495e-08
9.375000e-11,4.741856e-08,4.741856e-08,-4.708088e-07,-4.803702e-07,-4.803702e-07,1.530200e-06,8.729297e-07
9.400000e-11,3.768966e-08,3.768966e-08,1.224106e-06,2.695822e-07,2.695822e-07,-4.202257e-07,1.331101e-06
9.425000e-11,1.584403e-08,1.584403e-08,2.349517e-06,8.268078e-07,8.268078e-07,-2.057028e-06,1.293855e-06
9.450000e-11,-8.947203e-09,-8.947203e-09,2.542429e-06,9.929964e-07,9.929964e-07,-2.795952e-06,8.299648e-07
9.475000e-11,-2.750716e-08,-2.750716e-08,1.806888e-06,7.477832e-07,7.477832e-07,-2.431439e-06,1.633255e-07
9.500000e-11,-3.397512e-08,-3.397512e-08,4.841395e-07,2.369744e-07,2.369744e-07,-1.189395e-06,-4.315038e-07
9.525000e-11,-2.754967e-08,-2.754967e-08,-8.976267e-07,-3.040274e-07,-3.040274e-07,3.880582e-07,-7.406013e-07
9.550000e-11,-1.218361e-08,-1.218361e-08,-1.830063e-06,-6.540009e-07,-6.540009e-07,1.674779e-06,-6.854261e-07
9.575000e-11,5.429360e-09,5.429360e-09,-2.010893e-06,-6.933656e-07,-6.933656e-07,2.209834e-06,-3.364690e-07
9.600000e-11,1.863838e-08,1.863838e-08,-1.442184e-06,-4.421984e-07,-4.421984e-07,1.860912e-06,1.322199e-07
9.625000e-11,2.326915e-08,2.326915e-08,-4.060425e-07,-3.775809e-08,-3.775809e-08,8.444722e-07,5.228061e-07
9.650000e-11,1.884372e-08,1.884372e-08,6.670816e-07,3.340392e-07,3.340392e-07,-3.896662e-07,6.926029e-07
9.675000e-11,8.275072e-09,8.275072e-09,1.376968e-06,5.206278e-07,5.206278e-07,-1.350814e-06,6.018408e-07
9.700000e-11,-3.665355e-09,-3.665355e-09,1.502545e-06,4.629584e-07,4.629584e-07,-1.698072e-06,3.159193e-07
9.725000e-11,-1.237974e-08,-1.237974e-08,1.065286e-06,2.110855e-07,2.110855e-07,-1.358420e-06,-3.292836e-08
9.750000e-11,-1.514366e-08,-1.514366e-08,2.932808e-07,-1.069941e-07,-1.069941e-07,-5.318995e-07,-3.047926e-07
9.775000e-11,-1.186869e-08,-1.186869e-08,-4.879525e-07,-3.463790e-07,-3.463790e-07,4.112196e-07,-4.068264e-07
9.800000e-11,-4.756643e-09,-4.756643e-09,-9.887373e-07,-4.086641e-07,-4.086641e-07,1.092269e-06,-3.230873e-07
9.825000e-11,2.876587e-09,2.876587e-09,-1.060347e-06,-2.809460e-07,-2.809460e-07,1.273987e-06,-1.110420e-07
9.850000e-11,8.042281e-09,8.042281e-09,-7.345699e-07,-3.517496e-08,-3.517496e-08,9.388993e-07,1.298097e-07
9.875000e-11,9.188247e-09,9.188247e-09,-1.885767e-07,2.096139e-07,2.096139e-07,2.732600e-07,3.016055e-07
9.900000e-11,6.585342e-09,6.585342e-09,3.427973e-07,3.433047e-07,3.433047e-07,-4.263314e-07,3.456842e-07
9.925000e-11,1.936383e-09,1.936383e-09,6.653136e-07,3.128893e-07,3.128893e-07,-8.797825e-07,2.603154e-07
9.950000e-11,-2.529964e-09,-2.529964e-09,6.931461e-07,1.420161e-07,1.420161e-07,-9.324153e-07,9.423081e-08
9.975000e-11,-5.043987e-09,-5.043987e-09,4.643073e-07,-8.462714e-08,-8.462714e-08,-6.050474e-07,-7.856673e-08
1.000000e-10,-4.946438e-09,-4.946438e-09,1.064646e-07,-2.626779e-07,-2.626779e-07,-6.936892e-08,-1.907056e-07
1.002500e-10,-2.784684e-09,-2.784684e-09,-2.257100e-07,-3.153535e-07,-3.153535e-07,4.359419e-07,-2.068806e-07
1.005000e-10,1.102086e-10,1.102086e-10,-4.136153e-07,-2.255993e-07,-2.255993e-07,7.087550e-07,-1.336836e-07
1.007500e-10,2.317299e-09,2.317299e-09,-4.141493e-07,-4.001563e-08,-4.001563e-08,6.619322e-07,-1.184066e-08
1.010000e-10,2.959608e-09,2.959608e-09,-2.634457e-07,1.554129e-07,1.554129e-07,3.471724e-07,1.040005e-07
1.012500e-10,2.013308e-09,2.013308e-09,-4.857825e-08,2.752805e-07,2.752805e-07,-7.947114e-08,1.684891e-07
1.015000e-10,1.985435e-10,1.985435e-10,1.361658e-07,2.717630e-07,2.717630e-07,-4.307340e-07,1.622912e-07
1.017500e-10,-1.449758e-09,-1.449758e-09,2.277194e-07,1.527448e-07,1.527448e-07,-5.674849e-07,9.650020e-08
1.020000e-10,-2.103618e-09,-2.103618e-09,2.126099e-07,-2.521930e-08,-2.521930e-08,-4.520437e-07,4.477895e-09
1.022500e-10,-1.512019e-09,-1.512019e-09,1.219077e-07,-1.840378e-07,-1.840378e-07,-1.554588e-07,-7.413814e-08
1.025000e-10,-6.694335e-11,-6.694335e-11,9.565682e-09,-2.582932e-07,-2.582932e-07,1.812636e-07,-1.099799e-07
1.027500e-10,1.436485e-09,1.436485e-09,-7.406968e-08,-2.217586e-07,-2.217586e-07,4.122789e-07,-9.439913e-08
1.030000e-10,2.210171e-09,2.210171e-09,-1.022404e-07,-9.580543e-08,-9.580543e-08,4.485561e-07,-4.038180e-08
1.032500e-10,1.852500e-09,1.852500e-09,-7.824126e-08,6.250987e-08,6.250987e-08,2.903257e-07,2.529889e-08
1.035000e-10,5.251694e-10,5.251694e-10,-2.775189e-08,1.863351e-07,1.863351e-07,1.956730e-08,7.450238e-08
1.037500e-10,-1.141293e-09,-1.141293e-09,1.740778e-08,2.271802e-07,2.271802e-07,-2.406436e-07,8.919218e-08
1.040000e-10,-2.355483e-09,-2.355483e-09,3.536070e-08,1.735621e-07,1.735621e-07,-3.805505e-07,6.747541e-08
1.042500e-10,-2.536218e-09,-2.536218e-09,2.272476e-08,5.320619e-08,5.320619e-08,-3.487235e-07,2.243449e-08
