time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
5.250000e-11,1.033341e-07,1.033341e-07,7.352440e-05,-1.087411e-05,-1.087411e-05,7.976781e-06,5.002922e-08
5.275000e-11,-4.073821e-09,-4.073821e-09,1.292408e-04,-8.371295e-07,-8.371295e-07,9.976276e-06,4.602619e-08
5.300000e-11,-1.416793e-07,-1.416793e-07,1.435370e-04,8.526765e-06,8.526765e-06,1.262426e-05,2.741325e-09
5.325000e-11,-2.580040e-07,-2.580040e-07,1.174385e-04,1.314704e-05,1.314704e-05,1.624759e-05,-6.234038e-08
5.350000e-11,-3.108515e-07,-3.108515e-07,6.055036e-05,1.103439e-05,1.103439e-05,2.133461e-05,-1.201334e-07
5.375000e-11,-2.822596e-07,-2.822596e-07,-1.026129e-05,3.209710e-06,3.209710e-06,2.853025e-05,-1.397323e-07
5.400000e-11,-1.848259e-07,-1.848259e-07,-7.236915e-05,-6.864177e-06,-6.864177e-06,3.836932e-05,-9.980189e-08
5.425000e-11,-5.650389e-08,-5.650389e-08,-1.049664e-04,-1.476459e-05,-1.476459e-05,5.089122e-05,2.884898e-09
5.450000e-11,5.445713e-08,5.445713e-08,-9.838932e-05,-1.690803e-05,-1.690803e-05,6.638333e-05,1.515939e-07
5.475000e-11,1.085263e-07,1.085263e-07,-5.760916e-05,-1.216046e-05,-1.216046e-05,8.624776e-05,3.159844e-07
5.500000e-11,9.022885e-08,9.022885e-08,6.199789e-07,-2.502655e-06,-2.502655e-06,1.129182e-04,4.649545e-07
5.525000e-11,1.361413e-08,1.361413e-08,5.417984e-05,7.815847e-06,7.815847e-06,1.481403e-04,5.814218e-07
5.550000e-11,-8.418693e-08,-8.418693e-08,8.391560e-05,1.437034e-05,1.437034e-05,1.877190e-04,6.729951e-07
5.575000e-11,-1.585889e-07,-1.585889e-07,8.074425e-05,1.470899e-05,1.470899e-05,2.240636e-04,7.735028e-07
5.600000e-11,-1.761058e-07,-1.761058e-07,4.862117e-05,9.295728e-06,9.295728e-06,2.585302e-04,9.342502e-07
5.625000e-11,-1.281953e-07,-1.281953e-07,2.269609e-06,1.004600e-06,1.004600e-06,3.007679e-04,1.208028e-06
5.650000e-11,-3.450636e-08,-3.450636e-08,-3.955222e-05,-6.214623e-06,-6.214623e-06,3.656911e-04,1.632616e-06
5.675000e-11,6.580524e-08,6.580524e-08,-6.184191e-05,-8.938121e-06,-8.938121e-06,4.677965e-04,2.222035e-06
5.700000e-11,1.308769e-07,1.308769e-07,-5.853039e-05,-5.728977e-06,-5.728977e-06,5.927379e-04,2.970234e-06
5.725000e-11,1.338259e-07,1.338259e-07,-3.376127e-05,2.154707e-06,2.154707e-06,6.659469e-04,3.864604e-06
5.750000e-11,7.387304e-08,7.387304e-08,4.999852e-07,1.139096e-05,1.139096e-05,6.135110e-04,4.903237e-06
5.775000e-11,-2.358469e-08,-2.358469e-08,2.980922e-05,1.839225e-05,1.839225e-05,4.657249e-04,6.113539e-06
5.800000e-11,-1.178056e-07,-1.178056e-07,4.336669e-05,2.118100e-05,2.118100e-05,3.251896e-04,7.571168e-06
5.825000e-11,-1.697953e-07,-1.697953e-07,3.801149e-05,2.028131e-05,2.028131e-05,2.958148e-04,9.421208e-06
5.850000e-11,-1.583685e-07,-1.583685e-07,1.854684e-05,1.823255e-05,1.823255e-05,4.192690e-04,1.189260e-05
5.875000e-11,-8.842800e-08,-8.842800e-08,-5.248034e-06,1.792809e-05,1.792809e-05,5.905583e-04,1.525427e-05
5.900000e-11,1.178355e-08,1.178355e-08,-2.325191e-05,2.108693e-05,2.108693e-05,6.412809e-04,1.969410e-05
5.925000e-11,1.029273e-07,1.029273e-07,-2.916660e-05,2.770884e-05,2.770884e-05,5.334583e-04,2.522703e-05
5.950000e-11,1.508405e-07,1.508405e-07,-2.253168e-05,3.559316e-05,3.559316e-05,3.117342e-04,3.165170e-05
5.975000e-11,1.399493e-07,1.399493e-07,-8.009923e-06,4.094697e-05,4.094697e-05,4.686249e-05,3.853538e-05
6.000000e-11,7.847229e-08,7.847229e-08,7.345718e-06,4.024419e-05,4.024419e-05,-1.600588e-04,4.527215e-05
6.025000e-11,-6.290576e-09,-6.290576e-09,1.733042e-05,3.205341e-05,3.205341e-05,-2.391755e-04,5.122644e-05
6.050000e-11,-8.009135e-08,-8.009135e-08,1.887103e-05,1.797474e-05,1.797474e-05,-1.945076e-04,5.593481e-05
6.075000e-11,-1.158234e-07,-1.158234e-07,1.265791e-05,2.265586e-06,2.265586e-06,-6.522027e-05,5.930054e-05
6.100000e-11,-1.036336e-07,-1.036336e-07,2.285729e-06,-1.002651e-05,-1.002651e-05,9.663014e-05,6.165997e-05
6.125000e-11,-5.322117e-08,-5.322117e-08,-7.518830e-06,-1.550887e-05,-1.550887e-05,2.286612e-04,6.363591e-05
6.150000e-11,1.195277e-08,1.195277e-08,-1.291009e-05,-1.421616e-05,-1.421616e-05,2.865455e-04,6.582001e-05
6.175000e-11,6.542504e-08,6.542504e-08,-1.240276e-05,-9.947944e-06,-9.947944e-06,2.560885e-04,6.845143e-05
6.200000e-11,8.855679e-08,8.855679e-08,-7.147566e-06,-8.769932e-06,-8.769932e-06,1.519847e-04,7.132994e-05
6.225000e-11,7.696011e-08,7.696011e-08,3.060292e-08,-1.636270e-05,-1.636270e-05,1.881022e-05,7.405395e-05
6.250000e-11,4.033548e-08,4.033548e-08,6.130220e-06,-3.495382e-05,-3.495382e-05,-9.035961e-05,7.637618e-05
6.275000e-11,-3.461438e-09,-3.461438e-09,9.135403e-06,-6.013450e-05,-6.013450e-05,-1.439350e-04,7.838508e-05
6.300000e-11,-3.692965e-08,-3.692965e-08,8.431551e-06,-8.145968e-05,-8.145968e-05,-1.380695e-04,8.041311e-05
6.325000e-11,-5.006921e-08,-5.006921e-08,4.651511e-06,-8.920384e-05,-8.920384e-05,-8.344315e-05,8.280071e-05
6.350000e-11,-4.326984e-08,-4.326984e-08,-6.924461e-07,-7.876548e-05,-7.876548e-05,8.961002e-07,8.570138e-05
6.375000e-11,-2.525579e-08,-2.525579e-08,-5.680643e-06,-5.133042e-05,-5.133042e-05,8.620068e-05,8.910076e-05
6.400000e-11,-7.668166e-09,-7.668166e-09,-8.609748e-06,-1.421584e-05,-1.421584e-05,1.410439e-04,9.308596e-05
6.425000e-11,8.315576e-10,8.315576e-10,-8.610132e-06,2.142029e-05,2.142029e-05,1.448928e-04,9.813471e-05
6.450000e-11,-1.814794e-09,-1.814794e-09,-5.897708e-06,4.515999e-05,4.515999e-05,9.954062e-05,1.051916e-04
6.475000e-11,-1.110351e-08,-1.110351e-08,-1.520699e-06,5.101601e-05,5.101601e-05,2.809512e-05,1.155438e-04
6.500000e-11,-1.921429e-08,-1.921429e-08,3.127910e-06,3.876719e-05,3.876719e-05,-4.080263e-05,1.307262e-04
6.525000e-11,-1.954493e-08,-1.954493e-08,6.691082e-06,1.356678e-05,1.356678e-05,-8.748440e-05,1.526774e-04
6.550000e-11,-1.020175e-08,-1.020175e-08,8.085271e-06,-1.540106e-05,-1.540106e-05,-1.027916e-04,1.842473e-04
6.575000e-11,5.171975e-09,5.171975e-09,6.770097e-06,-3.769556e-05,-3.769556e-05,-8.381716e-05,2.298378e-04
6.600000e-11,1.942840e-08,1.942840e-08,3.053698e-06,-4.551581e-05,-4.551581e-05,-3.527922e-05,2.949934e-04
6.625000e-11,2.561261e-08,2.561261e-08,-1.844761e-06,-3.662133e-05,-3.662133e-05,2.667719e-05,3.818330e-04
6.650000e-11,2.041625e-08,2.041625e-08,-6.197708e-06,-1.489651e-05,-1.489651e-05,7.857188e-05,4.777354e-04
6.675000e-11,5.729846e-09,5.729846e-09,-8.467454e-06,1.141352e-05,1.141352e-05,1.011515e-04,5.487685e-04
6.700000e-11,-1.234503e-08,-1.234503e-08,-7.881373e-06,3.304676e-05,3.304676e-05,8.948536e-05,5.581752e-04
6.725000e-11,-2.641484e-08,-2.641484e-08,-4.639455e-06,4.320331e-05,4.320331e-05,5.304572e-05,4.940415e-04
6.750000e-11,-3.115948e-08,-3.115948e-08,1.910410e-07,3.960701e-05,3.960701e-05,6.877059e-06,3.769102e-04
6.775000e-11,-2.553914e-08,-2.553914e-08,4.982582e-06,2.457431e-05,2.457431e-05,-3.572343e-05,2.485846e-04
6.800000e-11,-1.288470e-08,-1.288470e-08,8.041723e-06,3.727936e-06,3.727936e-06,-6.403833e-05,1.520668e-04
6.825000e-11,1.023081e-09,1.023081e-09,8.232207e-06,-1.594246e-05,-1.594246e-05,-6.971956e-05,1.126266e-04
6.850000e-11,1.082966e-08,1.082966e-08,5.477237e-06,-2.825998e-05,-2.825998e-05,-5.050890e-05,1.296999e-04
6.875000e-11,1.399392e-08,1.399392e-08,8.290072e-07,-2.973808e-05,-2.973808e-05,-1.393401e-05,1.799652e-04
6.900000e-11,1.157115e-08,1.157115e-08,-3.977455e-06,-2.063244e-05,-2.063244e-05,2.521157e-05,2.291211e-04
6.925000e-11,7.124964e-09,7.124964e-09,-7.235913e-06,-4.792448e-06,-4.792448e-06,5.246926e-05,2.486070e-04
6.950000e-11,4.437634e-09,4.437634e-09,-7.881738e-06,1.182800e-05,1.182800e-05,6.021539e-05,2.272875e-04
6.975000e-11,5.259857e-09,5.259857e-09,-5.799306e-06,2.347806e-05,2.347806e-05,4.884953e-05,1.725833e-04
7.000000e-11,8.288372e-09,8.288372e-09,-1.806333e-06,2.666647e-05,2.666647e-05,2.400822e-05,1.047212e-04
7.025000e-11,9.919320e-09,9.919320e-09,2.642135e-06,2.113650e-05,2.113650e-05,-6.052460e-06,4.780175e-05
7.050000e-11,6.411523e-09,6.411523e-09,5.967589e-06,9.609320e-06,9.609320e-06,-3.179333e-05,1.965747e-05
7.075000e-11,-3.648093e-09,-3.648093e-09,7.049968e-06,-3.403055e-06,-3.403055e-06,-4.459624e-05,2.457256e-05
7.100000e-11,-1.788960e-08,-1.788960e-08,5.638020e-06,-1.330993e-05,-1.330993e-05,-4.042155e-05,5.267252e-05
7.125000e-11,-3.058810e-08,-3.058810e-08,2.393373e-06,-1.712578e-05,-1.712578e-05,-2.210424e-05,8.594990e-05
7.150000e-11,-3.496114e-08,-3.496114e-08,-1.434074e-06,-1.441765e-05,-1.441765e-05,2.175508e-06,1.072618e-04
7.175000e-11,-2.639950e-08,-2.639950e-08,-4.510617e-06,-7.115857e-06,-7.115857e-06,2.313588e-05,1.072340e-04
7.200000e-11,-5.165580e-09,-5.165580e-09,-5.873084e-06,1.585100e-06,1.585100e-06,3.421994e-05,8.635757e-05
7.225000e-11,2.278804e-08,2.278804e-08,-5.197415e-06,8.590458e-06,8.590458e-06,3.308722e-05,5.313201e-05
7.250000e-11,4.748400e-08,4.748400e-08,-2.847985e-06,1.192247e-05,1.192247e-05,2.129805e-05,2.002615e-05
7.275000e-11,5.860440e-08,5.860440e-08,2.811298e-07,1.113815e-05,1.113815e-05,3.517518e-06,-1.568629e-06
7.300000e-11,4.978968e-08,4.978968e-08,3.090524e-06,7.194955e-06,7.194955e-06,-1.369655e-05,-5.848162e-06
7.325000e-11,2.176020e-08,2.176020e-08,4.664749e-06,1.898093e-06,1.898093e-06,-2.415174e-05,5.455433e-06
7.350000e-11,-1.716773e-08,-1.716773e-08,4.578643e-06,-2.858534e-06,-2.858534e-06,-2.467876e-05,2.462508e-05
7.375000e-11,-5.360729e-08,-5.360729e-08,3.000274e-06,-5.737834e-06,-5.737834e-06,-1.634746e-05,4.197024e-05
7.400000e-11,-7.387370e-08,-7.387370e-08,5.710775e-07,-6.253393e-06,-6.253393e-06,-3.384295e-06,5.003098e-05
7.425000e-11,-6.924510e-08,-6.924510e-08,-1.855183e-06,-4.717722e-06,-4.717722e-06,9.119922e-06,4.606970e-05
7.450000e-11,-3.965544e-08,-3.965544e-08,-3.500251e-06,-1.988531e-06,-1.988531e-06,1.709819e-05,3.231638e-05
7.475000e-11,5.722721e-09,5.722721e-09,-3.891315e-06,8.737799e-07,8.737799e-07,1.841927e-05,1.446610e-05
7.500000e-11,5.139756e-08,5.139756e-08,-2.986198e-06,2.962871e-06,2.962871e-06,1.321632e-05,-8.072887e-07
7.525000e-11,8.101897e-08,8.101897e-08,-1.166410e-06,3.796251e-06,3.796251e-06,3.855496e-06,-8.482493e-06
7.550000e-11,8.339587e-08,8.339587e-08,9.061559e-07,3.400467e-06,3.400467e-06,-5.823371e-06,-7.005288e-06
7.575000e-11,5.680281e-08,5.680281e-08,2.526816e-06,2.197462e-06,2.197462e-06,-1.211099e-05,1.453649e-06
7.600000e-11,9.899284e-09,9.899284e-09,3.191690e-06,7.663456e-07,7.663456e-07,-1.306877e-05,1.231549e-05
7.625000e-11,-4.116773e-08,-4.116773e-08,2.753560e-06,-4.066867e-07,-4.066867e-07,-9.136948e-06,2.072799e-05
7.650000e-11,-7.847611e-08,-7.847611e-08,1.440742e-06,-1.084260e-06,-1.084260e-06,-2.492536e-06,2.347540e-05
7.675000e-11,-8.878286e-08,-8.878286e-08,-2.492141e-07,-1.286298e-06,-1.286298e-06,4.141342e-06,1.993887e-05
7.700000e-11,-6.834467e-08,-6.834467e-08,-1.730277e-06,-1.180583e-06,-1.180583e-06,8.478920e-06,1.195178e-05
7.725000e-11,-2.431551e-08,-2.431551e-08,-2.523178e-06,-9.407469e-07,-9.407469e-07,9.247617e-06,2.810104e-06
7.750000e-11,2.780750e-08,2.780750e-08,-2.408694e-06,-6.526190e-07,-6.526190e-07,6.493670e-06,-4.117359e-06
7.775000e-11,6.975575e-08,6.975575e-08,-1.490697e-06,-3.062142e-07,-3.062142e-07,1.583286e-06,-6.668286e-06
7.800000e-11,8.703149e-08,8.703149e-08,-1.440318e-07,1.389344e-07,1.389344e-07,-3.321635e-06,-4.587190e-06
7.825000e-11,7.402973e-08,7.402973e-08,1.134721e-06,6.663202e-07,6.663202e-07,-6.248184e-06,5.933269e-07
7.850000e-11,3.589580e-08,3.589580e-08,1.912840e-06,1.157268e-06,1.157268e-06,-6.307998e-06,6.366780e-06
7.875000e-11,-1.350503e-08,-1.350503e-08,1.968815e-06,1.425193e-06,1.425193e-06,-3.934832e-06,1.034218e-05
7.900000e-11,-5.670000e-08,-5.670000e-08,1.350126e-06,1.311899e-06,1.311899e-06,-4.290015e-07,1.113081e-05
7.925000e-11,-7.889142e-08,-7.889142e-08,3.318538e-07,7.857398e-07,7.857398e-07,2.742938e-06,8.725313e-06
7.950000e-11,-7.311534e-08,-7.311534e-08,-6.981204e-07,-1.885238e-08,-1.885238e-08,4.472782e-06,4.319537e-06
7.975000e-11,-4.244852e-08,-4.244852e-08,-1.382754e-06,-8.426275e-07,-8.426275e-07,4.278183e-06,-2.827412e-07
8.000000e-11,1.439521e-09,1.439521e-09,-1.518747e-06,-1.400832e-06,-1.400832e-06,2.404657e-06,-3.411912e-06
8.025000e-11,4.274381e-08,4.274381e-08,-1.116403e-06,-1.494198e-06,-1.494198e-06,-2.553776e-07,-4.145511e-06
8.050000e-11,6.727596e-08,6.727596e-08,-3.765446e-07,-1.086011e-06,-1.086011e-06,-2.520677e-06,-2.571153e-06
8.075000e-11,6.739380e-08,6.739380e-08,4.019854e-07,-3.159493e-07,-3.159493e-07,-3.469314e-06,3.689275e-07
8.100000e-11,4.437733e-08,4.437733e-08,9.420725e-07,5.526598e-07,5.526598e-07,-2.858617e-06,3.343557e-06
8.125000e-11,7.518947e-09,7.518947e-09,1.085707e-06,1.228429e-06,1.228429e-06,-1.150509e-06,5.185590e-06
8.150000e-11,-2.958453e-08,-2.958453e-08,8.352848e-07,1.492105e-06,1.492105e-06,8.159725e-07,5.306431e-06
8.175000e-11,-5.406603e-08,-5.406603e-08,3.320006e-07,1.267031e-06,1.267031e-06,2.236785e-06,3.837337e-06
8.200000e-11,-5.827536e-08,-5.827536e-08,-2.121664e-07,6.401247e-07,6.401247e-07,2.622090e-06,1.486704e-06
8.225000e-11,-4.214572e-08,-4.214572e-08,-5.994267e-07,-1.704099e-07,-1.704099e-07,1.907993e-06,-7.952568e-07
8.250000e-11,-1.272033e-08,-1.272033e-08,-7.161868e-07,-8.895097e-07,-8.895097e-07,4.476760e-07,-2.198900e-06
8.275000e-11,1.881293e-08,1.881293e-08,-5.636949e-07,-1.278209e-06,-1.278209e-06,-1.116368e-06,-2.339356e-06
8.300000e-11,4.135544e-08,4.135544e-08,-2.413612e-07,-1.215045e-06,-1.215045e-06,-2.111251e-06,-1.347888e-06
8.325000e-11,4.780050e-08,4.780050e-08,1.053799e-07,-7.378834e-07,-7.378834e-07,-2.139534e-06,2.418490e-07
8.350000e-11,3.723321e-08,3.723321e-08,3.471462e-07,-2.935733e-08,-2.935733e-08,-1.258558e-06,1.744209e-06
8.375000e-11,1.476597e-08,1.476597e-08,4.164801e-07,6.513723e-07,6.513723e-07,8.119769e-08,2.595750e-06
8.400000e-11,-1.075331e-08,-1.075331e-08,3.223999e-07,1.065712e-06,1.065712e-06,1.284180e-06,2.547244e-06
8.425000e-11,-3.017506e-08,-3.017506e-08,1.335507e-07,1.083186e-06,1.083186e-06,1.879166e-06,1.714346e-06
8.450000e-11,-3.730383e-08,-3.730383e-08,-5.846408e-08,7.246478e-07,7.246478e-07,1.680433e-06,4.882583e-07
8.475000e-11,-3.082528e-08,-3.082528e-08,-1.787791e-07,1.457060e-07,1.457060e-07,8.167302e-07,-6.426483e-07
8.500000e-11,-1.432682e-08,-1.432682e-08,-1.963363e-07,-4.300400e-07,-4.300400e-07,-3.385463e-07,-1.284571e-06
8.525000e-11,5.429059e-09,5.429059e-09,-1.290809e-07,-7.988875e-07,-7.988875e-07,-1.309391e-06,-1.271860e-06
8.550000e-11,2.120345e-08,2.120345e-08,-2.774397e-08,-8.504725e-07,-8.504725e-07,-1.704879e-06,-7.000449e-07
8.575000e-11,2.789417e-08,2.789417e-08,5.215103e-08,-5.995002e-07,-5.995002e-07,-1.386153e-06,1.420006e-07
8.600000e-11,2.413284e-08,2.413284e-08,7.617766e-08,-1.674188e-07,-1.674188e-07,-5.232640e-07,9.030232e-07
8.625000e-11,1.238883e-08,1.238883e-08,4.358165e-08,2.735407e-07,2.735407e-07,4.965634e-07,1.306609e-06
8.650000e-11,-2.311528e-09,-2.311528e-09,-1.717517e-08,5.682263e-07,5.682263e-07,1.254249e-06,1.243060e-06
8.675000e-11,-1.445046e-08,-1.445046e-08,-6.567821e-08,6.316108e-07,6.316108e-07,1.472993e-06,7.882354e-07
8.700000e-11,-2.004337e-08,-2.004337e-08,-7.059564e-08,4.699398e-07,4.699398e-07,1.106553e-06,1.521888e-07
8.725000e-11,-1.789460e-08,-1.789460e-08,-2.494903e-08,1.670894e-07,1.670894e-07,3.307392e-07,-4.146020e-07
8.750000e-11,-9.710532e-09,-9.710532e-09,5.075419e-08,-1.542369e-07,-1.542369e-07,-5.359957e-07,-7.178936e-07
8.775000e-11,8.481548e-10,8.481548e-10,1.184986e-07,-3.797923e-07,-3.797923e-07,-1.153519e-06,-6.836146e-07
8.800000e-11,9.714759e-09,9.714759e-09,1.410989e-07,-4.424468e-07,-4.424468e-07,-1.289993e-06,-3.697793e-07
8.825000e-11,1.393459e-08,1.393459e-08,1.004126e-07,-3.402387e-07,-3.402387e-07,-9.138225e-07,7.140651e-08
8.850000e-11,1.260152e-08,1.260152e-08,7.009442e-09,-1.299604e-07,-1.299604e-07,-2.018004e-07,4.609222e-07
8.875000e-11,6.936157e-09,6.936157e-09,-1.031513e-07,9.923751e-08,9.923751e-08,5.447435e-07,6.612924e-07
8.900000e-11,-4.241791e-10,-4.241791e-10,-1.835683e-07,2.614069e-07,2.614069e-07,1.032598e-06,6.209712e-07
8.925000e-11,-6.570069e-09,-6.570069e-09,-1.970855e-07,3.051014e-07,3.051014e-07,1.092176e-06,3.819682e-07
8.950000e-11,-9.424679e-09,-9.424679e-09,-1.323414e-07,2.291324e-07,2.291324e-07,7.299662e-07,5.289280e-08
8.975000e-11,-8.403525e-09,-8.403525e-09,-9.854522e-09,7.788921e-08,7.788921e-08,1.101030e-07,-2.384169e-07
9.000000e-11,-4.437185e-09,-4.437185e-09,1.249490e-07,-8.050828e-08,-8.050828e-08,-5.167227e-07,-3.931756e-07
9.025000e-11,5.744013e-10,5.744013e-10,2.192227e-07,-1.833741e-07,-1.833741e-07,-9.099135e-07,-3.735231e-07
9.050000e-11,4.602082e-09,4.602082e-09,2.338387e-07,-1.977312e-07,-1.977312e-07,-9.299390e-07,-2.086628e-07
9.075000e-11,6.269568e-09,6.269568e-09,1.596418e-07,-1.302341e-07,-1.302341e-07,-5.898900e-07,2.374433e-08
9.100000e-11,5.288523e-09,5.288523e-09,2.206866e-08,-1.987749e-08,-1.987749e-08,-4.408609e-08,2.312253e-07
9.125000e-11,2.423831e-09,2.423831e-09,-1.279751e-07,8.186902e-08,8.186902e-08,4.821167e-07,3.413215e-07
9.150000e-11,-9.400089e-10,-9.400089e-10,-2.335114e-07,1.338723e-07,1.338723e-07,7.875034e-07,3.250509e-07
9.175000e-11,-3.415997e-09,-3.415997e-09,-2.535510e-07,1.211433e-07,1.211433e-07,7.714572e-07,2.020696e-07
9.200000e-11,-4.154707e-09,-4.154707e-09,-1.791647e-07,5.778806e-08,5.778806e-08,4.629676e-07,2.792555e-08
9.225000e-11,-3.107266e-09,-3.107266e-09,-3.727661e-08,-2.256062e-08,-2.256062e-08,-1.436698e-09,-1.299339e-07
9.250000e-11,-9.421115e-10,-9.421115e-10,1.193397e-07,-8.324167e-08,-8.324167e-08,-4.359570e-07,-2.175700e-07
9.275000e-11,1.310701e-09,1.310701e-09,2.320552e-07,-1.002452e-07,-1.002452e-07,-6.772336e-07,-2.121967e-07
9.300000e-11,2.715716e-09,2.715716e-09,2.586906e-07,-7.071930e-08,-7.071930e-08,-6.447505e-07,-1.267017e-07
9.325000e-11,2.796919e-09,2.796919e-09,1.895328e-07,-1.176161e-08,-1.176161e-08,-3.678958e-07,-9.690960e-10
9.350000e-11,1.676723e-09,1.676723e-09,5.090040e-08,4.876868e-08,4.876868e-08,3.124387e-08,1.153681e-07
9.375000e-11,-4.117934e-11,-4.117934e-11,-1.050485e-07,8.475517e-08,8.475517e-08,3.915039e-07,1.816241e-07
9.400000e-11,-1.570431e-09,-1.570431e-09,-2.202326e-07,8.232013e-08,8.232013e-08,5.782402e-07,1.794275e-07
9.425000e-11,-2.283022e-09,-2.283022e-09,-2.525608e-07,4.444978e-08,4.444978e-08,5.328304e-07,1.166867e-07
9.450000e-11,-1.951206e-09,-1.951206e-09,-1.914805e-07,-1.143784e-08,-1.143784e-08,2.884540e-07,2.186549e-08
9.475000e-11,-8.028192e-10,-8.028192e-10,-6.138080e-08,-6.141388e-08,-6.141388e-08,-4.948529e-08,-6.830172e-08
9.500000e-11,6.140245e-10,6.140245e-10,8.820600e-08,-8.499333e-08,-8.499333e-08,-3.474048e-07,-1.226220e-07
9.525000e-11,1.684115e-09,1.684115e-09,2.016408e-07,-7.317991e-08,-7.317991e-08,-4.949050e-07,-1.258035e-07
9.550000e-11,1.983097e-09,1.983097e-09,2.380719e-07,-3.160850e-08,-3.160850e-08,-4.450959e-07,-8.214289e-08
9.575000e-11,1.435718e-09,1.435718e-09,1.862682e-07,2.222644e-08,2.222644e-08,-2.292064e-07,-1.198241e-08
9.600000e-11,3.193710e-10,3.193710e-10,6.796257e-08,6.636980e-08,6.636980e-08,5.980913e-08,5.706425e-08
9.625000e-11,-8.751550e-10,-8.751550e-10,-7.122235e-08,8.336428e-08,8.336428e-08,3.070994e-07,1.005277e-07
9.650000e-11,-1.657793e-09,-1.657793e-09,-1.794750e-07,6.713199e-08,6.713199e-08,4.216773e-07,1.053595e-07
9.675000e-11,-1.736277e-09,-1.736277e-09,-2.182038e-07,2.504902e-08,2.504902e-08,3.693007e-07,7.340970e-08
9.700000e-11,-1.118964e-09,-1.118964e-09,-1.758406e-07,-2.548750e-08,-2.548750e-08,1.809952e-07,1.936119e-08
9.725000e-11,-9.021488e-11,-9.021488e-11,-7.109540e-08,-6.440808e-08,-6.440808e-08,-6.339538e-08,-3.563862e-08
9.750000e-11,9.216132e-10,9.216132e-10,5.514375e-08,-7.707929e-08,-7.707929e-08,-2.682833e-07,-7.203260e-08
9.775000e-11,1.522821e-09,1.522821e-09,1.558028e-07,-5.983427e-08,-5.983427e-08,-3.589925e-07,-7.862475e-08
9.800000e-11,1.505727e-09,1.505727e-09,1.952332e-07,-2.081887e-08,-2.081887e-08,-3.085785e-07,-5.580146e-08
9.825000e-11,9.157793e-10,9.157793e-10,1.618336e-07,2.390383e-08,2.390383e-08,-1.452172e-07,-1.437540e-08
9.850000e-11,1.520498e-11,1.520498e-11,7.121915e-08,5.710507e-08,5.710507e-08,6.195258e-08,2.916442e-08
9.875000e-11,-8.340830e-10,-8.340830e-10,-4.080024e-08,6.709795e-08,6.709795e-08,2.319346e-07,5.900836e-08
9.900000e-11,-1.316336e-09,-1.316336e-09,-1.323473e-07,5.176780e-08,5.176780e-08,3.034709e-07,6.559795e-08
9.925000e-11,-1.278091e-09,-1.278091e-09,-1.711408e-07,1.860169e-08,1.860169e-08,2.566157e-07,4.850251e-08
9.950000e-11,-7.727822e-10,-7.727822e-10,-1.458333e-07,-1.891008e-08,-1.891008e-08,1.170304e-07,1.580548e-08
9.975000e-11,-2.327792e-11,-2.327792e-11,-6.906752e-08,-4.677860e-08,-4.677860e-08,-5.691312e-08,-1.949081e-08
1.000000e-10,6.759466e-10,6.759466e-10,2.843890e-08,-5.568365e-08,-5.568365e-08,-1.980314e-07,-4.451790e-08
1.002500e-10,1.074456e-09,1.074456e-09,1.101166e-07,-4.394510e-08,-4.394510e-08,-2.558349e-07,-5.113532e-08
1.005000e-10,1.054198e-09,1.054198e-09,1.472327e-07,-1.745214e-08,-1.745214e-08,-2.142963e-07,-3.846742e-08
1.007500e-10,6.602450e-10,6.602450e-10,1.289305e-07,1.311406e-08,1.311406e-08,-9.567339e-08,-1.264227e-08
1.010000e-10,6.835313e-11,6.835314e-11,6.514592e-08,3.651263e-08,3.651263e-08,5.038766e-08,1.595516e-08
1.012500e-10,-4.920268e-10,-4.920268e-10,-1.825365e-08,4.499990e-08,4.499990e-08,1.674479e-07,3.674389e-08
1.015000e-10,-8.261371e-10,-8.261371e-10,-8.986004e-08,3.679769e-08,3.679769e-08,2.139654e-07,4.277133e-08
1.017500e-10,-8.400236e-10,-8.400236e-10,-1.245036e-07,1.623530e-08,1.623530e-08,1.777006e-07,3.294981e-08
1.020000e-10,-5.628123e-10,-5.628123e-10,-1.120216e-07,-8.299455e-09,-8.299455e-09,7.805513e-08,1.201857e-08
1.022500e-10,-1.222523e-10,-1.222523e-10,-5.999517e-08,-2.770240e-08,-2.770240e-08,-4.345740e-08,-1.159406e-08
1.025000e-10,3.119342e-10,3.119342e-10,1.016038e-08,-3.549078e-08,-3.549078e-08,-1.401625e-07,-2.909240e-08
1.027500e-10,5.924925e-10,5.924925e-10,7.189097e-08,-2.992716e-08,-2.992716e-08,-1.778970e-07,-3.453826e-08
1.030000e-10,6.428533e-10,6.428533e-10,1.034922e-07,-1.424289e-08,-1.424289e-08,-1.468734e-07,-2.681608e-08
1.032500e-10,4.742314e-10,4.742314e-10,9.565729e-08,4.976363e-09,4.976363e-09,-6.365234e-08,-9.706764e-09
1.035000e-10,1.699576e-10,1.699576e-10,5.399567e-08,2.049745e-08,2.049745e-08,3.694258e-08,9.832750e-09
1.037500e-10,-1.526975e-10,-1.526975e-10,-4.049834e-09,2.713773e-08,2.713773e-08,1.162272e-07,2.443801e-08
1.040000e-10,-3.865624e-10,-3.865624e-10,-5.637249e-08,2.344771e-08,2.344771e-08,1.464105e-07,2.907008e-08
