time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
4.625000e-11,8.541139e-12,-8.072022e-11,-2.423011e-10,-1.962785e-10,-1.356964e-10,-2.423011e-10,-2.128719e-11,2.456222e-11
4.650000e-11,-8.654860e-11,-4.960328e-11,-1.640373e-10,-1.239451e-10,-5.210368e-11,-1.640373e-10,4.775449e-12,2.027751e-11
4.675000e-11,-1.491313e-10,-9.695033e-12,-5.393327e-11,-2.705445e-11,3.446002e-11,-5.393327e-11,2.640210e-11,1.093882e-11
4.700000e-11,-1.679195e-10,2.702646e-11,5.676567e-11,6.502771e-11,1.020916e-10,5.676567e-11,3.818716e-11,1.433984e-13
4.725000e-11,-1.436016e-10,5.116638e-11,1.402232e-10,1.278506e-10,1.361821e-10,1.402232e-10,3.803471e-11,-8.593234e-12
4.750000e-11,-8.725236e-11,5.808719e-11,1.786791e-10,1.480178e-10,1.322447e-10,1.786791e-10,2.740162e-11,-1.292803e-11
4.775000e-11,-1.641684e-11,4.847159e-11,1.677996e-10,1.255116e-10,9.586038e-11,1.677996e-10,1.051255e-11,-1.224996e-11
4.800000e-11,4.991511e-11,2.735493e-11,1.162242e-10,7.201903e-11,4.008508e-11,1.162242e-10,-7.133714e-12,-7.607862e-12
4.825000e-11,9.609803e-11,2.116897e-12,4.185511e-11,6.218692e-12,-1.873148e-11,4.185511e-11,-2.046857e-11,-1.122921e-12
4.850000e-11,1.132506e-10,-1.986388e-11,-3.378511e-11,-5.227844e-11,-6.546657e-11,-3.378511e-11,-2.625491e-11,4.849685e-12
4.875000e-11,1.006325e-10,-3.320156e-11,-9.145998e-11,-8.847199e-11,-8.989584e-11,-9.145998e-11,-2.380814e-11,8.503736e-12
4.900000e-11,6.487623e-11,-3.565191e-11,-1.188408e-10,-9.551620e-11,-8.868160e-11,-1.188408e-10,-1.489666e-11,9.066895e-12
4.925000e-11,1.750527e-11,-2.823478e-11,-1.128089e-10,-7.553038e-11,-6.537241e-11,-1.128089e-10,-2.937497e-12,6.877719e-12
4.950000e-11,-2.846155e-11,-1.445540e-11,-7.912230e-11,-3.780395e-11,-2.865331e-11,-7.912230e-11,8.199567e-12,3.093604e-12
4.975000e-11,-6.188370e-11,1.023691e-12,-2.984830e-11,4.759957e-12,1.049551e-11,-2.984830e-11,1.538229e-11,-8.176579e-13
5.000000e-11,-7.602471e-11,1.381427e-11,2.050715e-11,3.973157e-11,4.187322e-11,2.050715e-11,1.704751e-11,-3.603216e-12
5.025000e-11,-6.970279e-11,2.093446e-11,5.901682e-11,5.855351e-11,5.855251e-11,5.901682e-11,1.346670e-11,-4.593588e-12
5.050000e-11,-4.693648e-11,2.138356e-11,7.744249e-11,5.838822e-11,5.822713e-11,7.744249e-11,6.431562e-12,-3.819136e-12
5.075000e-11,-1.534197e-11,1.609448e-11,7.374782e-11,4.210355e-11,4.321072e-11,7.374782e-11,-1.477394e-12,-1.877556e-12
5.100000e-11,1.617951e-11,7.377066e-12,5.182205e-11,1.665505e-11,1.925506e-11,5.182205e-11,-7.768659e-12,3.628850e-13
5.125000e-11,3.980832e-11,-1.916388e-12,1.971117e-11,-9.457297e-12,-6.361052e-12,1.971117e-11,-1.078000e-11,2.098741e-12
5.150000e-11,5.062959e-11,-9.235086e-12,-1.299637e-11,-2.880914e-11,-2.689030e-11,-1.299637e-11,-1.007264e-11,2.847146e-12
5.175000e-11,4.751793e-11,-1.295711e-11,-3.784396e-11,-3.699430e-11,-3.777523e-11,-3.784396e-11,-6.401553e-12,2.549548e-12
5.200000e-11,3.296824e-11,-1.266911e-11,-4.953907e-11,-3.343193e-11,-3.753100e-11,-4.953907e-11,-1.323815e-12,1.513923e-12
5.225000e-11,1.203577e-11,-9.081285e-12,-4.689839e-11,-2.096796e-11,-2.772406e-11,-4.689839e-11,3.388954e-12,2.422990e-13
5.250000e-11,-9.244070e-12,-3.660237e-12,-3.260128e-11,-4.555149e-12,-1.216796e-11,-3.260128e-11,6.327608e-12,-7.781971e-13
5.275000e-11,-2.549578e-11,1.877650e-12,-1.197186e-11,1.047920e-11,4.355557e-12,-1.197186e-11,6.834113e-12,-1.242641e-12
5.300000e-11,-3.328020e-11,6.056346e-12,8.764478e-12,2.002135e-11,1.745871e-11,8.764478e-12,5.104774e-12,-1.102852e-12
5.325000e-11,-3.172540e-11,7.988569e-12,2.422456e-11,2.217784e-11,2.422948e-11,2.422456e-11,2.012236e-12,-5.384378e-13
5.350000e-11,-2.242782e-11,7.514714e-12,3.115456e-11,1.749273e-11,2.378908e-11,3.115456e-11,-1.261699e-12,1.485083e-13
5.375000e-11,-8.736722e-12,5.130235e-12,2.898425e-11,8.425017e-12,1.724826e-11,2.898425e-11,-3.642479e-12,6.653024e-13
5.400000e-11,5.319923e-12,1.754352e-12,1.960144e-11,-1.656112e-12,7.152073e-12,1.960144e-11,-4.490333e-12,8.356855e-13
5.425000e-11,1.614804e-11,-1.574827e-12,6.511644e-12,-9.596535e-12,-3.375825e-12,6.511644e-12,-3.746404e-12,6.471447e-13
5.450000e-11,2.144754e-11,-3.988630e-12,-6.311788e-12,-1.335628e-11,-1.152654e-11,-6.311788e-12,-1.874143e-12,2.303242e-13
5.475000e-11,2.062979e-11,-4.988063e-12,-1.554094e-11,-1.245055e-11,-1.549857e-11,-1.554094e-11,3.591918e-13,-2.120237e-13
5.500000e-11,1.474082e-11,-4.518249e-12,-1.928020e-11,-7.867145e-12,-1.483435e-11,-1.928020e-11,2.170578e-12,-4.932846e-13
5.525000e-11,5.973933e-12,-2.917134e-12,-1.736290e-11,-1.558132e-12,-1.035894e-11,-1.736290e-11,3.017474e-12,-5.134367e-13
5.550000e-11,-3.048436e-12,-7.703933e-13,-1.114687e-11,4.284519e-12,-3.789014e-12,-1.114687e-11,2.743680e-12,-2.878654e-13
5.575000e-11,-1.000644e-11,1.276559e-12,-2.932766e-12,7.924113e-12,2.841513e-12,-2.932766e-12,1.581496e-12,7.104103e-14
5.600000e-11,-1.343605e-11,2.695227e-12,4.786615e-12,8.541978e-12,7.763344e-12,4.786615e-12,2.726382e-14,4.070966e-13
5.625000e-11,-1.298390e-11,3.195755e-12,1.002146e-11,6.360859e-12,9.906030e-12,1.002146e-11,-1.353780e-12,5.846210e-13
5.650000e-11,-9.338516e-12,2.770168e-12,1.174568e-11,2.437312e-12,9.088491e-12,1.174568e-11,-2.121373e-12,5.387729e-13
5.675000e-11,-3.901283e-12,1.656635e-12,1.003219e-11,-1.770961e-12,5.946960e-12,1.003219e-11,-2.089931e-12,2.946938e-13
5.700000e-11,1.679789e-12,2.444070e-13,5.872108e-12,-4.903351e-12,1.653888e-12,5.872108e-12,-1.359579e-12,-4.855015e-14
5.725000e-11,5.971422e-12,-1.048391e-12,7.713232e-13,-6.101693e-12,-2.469671e-12,7.713232e-13,-2.501096e-13,-3.600523e-13
5.750000e-11,8.091401e-12,-1.889034e-12,-3.734516e-12,-5.212131e-12,-5.330278e-12,-3.734516e-12,8.291936e-13,-5.274619e-13
5.775000e-11,7.850224e-12,-2.107851e-12,-6.503247e-12,-2.747863e-12,-6.327137e-12,-6.503247e-12,1.523981e-12,-4.967176e-13
5.800000e-11,5.690518e-12,-1.723368e-12,-7.040860e-12,3.467517e-13,-5.448853e-12,-7.040860e-12,1.644842e-12,-2.877303e-13
5.825000e-11,2.471436e-12,-9.145986e-13,-5.541837e-12,3.035559e-12,-3.197481e-12,-5.541837e-12,1.211066e-12,1.755539e-14
5.850000e-11,-8.207404e-13,4.614784e-14,-2.734409e-12,4.518701e-12,-3.828017e-13,-2.734409e-12,4.214710e-13,3.081835e-13
5.875000e-11,-3.347661e-12,8.776300e-13,3.991099e-13,4.451714e-12,2.140482e-12,3.991099e-13,-4.299103e-13,4.849110e-13
5.900000e-11,-4.609440e-12,1.366848e-12,2.932073e-12,3.002062e-12,3.713575e-12,2.932073e-12,-1.059729e-12,4.937665e-13
5.925000e-11,-4.514464e-12,1.419157e-12,4.243429e-12,7.444277e-13,4.029298e-12,4.243429e-12,-1.286058e-12,3.413912e-13
5.950000e-11,-3.330616e-12,1.070755e-12,4.146857e-12,-1.555790e-12,3.170777e-12,4.146857e-12,-1.076356e-12,8.839473e-14
5.975000e-11,-1.551491e-12,4.641836e-13,2.880156e-12,-3.193526e-12,1.537306e-12,2.880156e-12,-5.419344e-13,-1.751394e-13
6.000000e-11,2.718558e-13,-2.026028e-13,9.773543e-13,-3.730713e-12,-3.079368e-13,9.773543e-13,1.132649e-13,-3.621341e-13
6.025000e-11,1.682756e-12,-7.369395e-13,-9.243139e-13,-3.101556e-12,-1.816299e-12,-9.243139e-13,6.680076e-13,-4.173111e-13
6.050000e-11,2.417146e-12,-1.004248e-12,-2.279423e-12,-1.595825e-12,-2.605416e-12,-2.279423e-12,9.563645e-13,-3.329302e-13
6.075000e-11,2.432378e-12,-9.591863e-13,-2.776241e-12,2.620227e-13,-2.545371e-12,-2.776241e-12,9.146040e-13,-1.473860e-13
6.100000e-11,1.872583e-12,-6.487490e-13,-2.392803e-12,1.891205e-12,-1.763300e-12,-2.392803e-12,5.903268e-13,7.130937e-14
6.125000e-11,9.926900e-13,-1.892943e-13,-1.363051e-12,2.831740e-12,-5.751878e-13,-1.363051e-12,1.151755e-13,2.502995e-13
6.150000e-11,6.995366e-14,2.734307e-13,-7.482667e-14,2.868304e-12,6.271536e-13,-7.482667e-14,-3.460256e-13,3.359462e-13
6.175000e-11,-6.706721e-13,6.083721e-13,1.062158e-12,2.069895e-12,1.496662e-12,1.062158e-12,-6.508983e-13,3.093883e-13
6.200000e-11,-1.100422e-12,7.345508e-13,1.736866e-12,7.423498e-13,1.824302e-12,1.736866e-12,-7.217271e-13,1.893107e-13
6.225000e-11,-1.195192e-12,6.386605e-13,1.813205e-12,-6.834764e-13,1.581900e-12,1.813205e-12,-5.624749e-13,2.233019e-14
6.250000e-11,-1.014833e-12,3.717157e-13,1.346172e-12,-1.788709e-12,9.084519e-13,1.346172e-12,-2.481977e-13,-1.346598e-13
6.275000e-11,-6.662225e-13,2.783096e-14,5.411200e-13,-2.286286e-12,5.040603e-14,5.411200e-13,1.065882e-13,-2.336212e-13
6.300000e-11,-2.644229e-13,-2.870370e-13,-3.247818e-13,-2.090685e-12,-7.216925e-13,-3.247818e-13,3.881394e-13,-2.496937e-13
6.325000e-11,9.684731e-14,-4.864561e-13,-9.915984e-13,-1.322612e-12,-1.193722e-12,-9.915984e-13,5.186911e-13,-1.866072e-13
6.350000e-11,3.599852e-13,-5.260557e-13,-1.289366e-12,-2.540306e-13,-1.263042e-12,-1.289366e-12,4.762220e-13,-7.243708e-14
6.375000e-11,5.040101e-13,-4.117158e-13,-1.175809e-12,7.845001e-13,-9.552597e-13,-1.175809e-12,2.945128e-13,5.188856e-14
6.400000e-11,5.355116e-13,-1.925463e-13,-7.326827e-13,1.503682e-12,-4.022834e-13,-7.326827e-13,4.588444e-14,1.468459e-13
6.425000e-11,4.763233e-13,5.773693e-14,-1.270079e-13,1.733290e-12,2.077152e-13,-1.270079e-13,-1.858377e-13,1.865081e-13
6.450000e-11,3.531937e-13,2.644945e-13,4.473269e-13,1.458064e-12,6.909034e-13,4.473269e-13,-3.325091e-13,1.650546e-13
6.475000e-11,1.921308e-13,3.735793e-13,8.284728e-13,8.059725e-13,9.204226e-13,8.284728e-13,-3.605674e-13,9.621330e-14
6.500000e-11,1.722567e-14,3.645922e-13,9.291282e-13,-2.761842e-15,8.567961e-13,9.291282e-13,-2.768476e-13,6.664769e-15
6.525000e-11,-1.482338e-13,2.530319e-13,7.525642e-13,-7.272067e-13,5.498281e-13,7.525642e-13,-1.212227e-13,-7.379564e-14
6.550000e-11,-2.811028e-13,8.193878e-14,3.808575e-13,-1.175388e-12,1.145423e-13,3.808575e-13,4.992055e-14,-1.218407e-13
6.575000e-11,-3.600367e-13,-9.343787e-14,-5.791231e-14,-1.252688e-12,-3.090755e-13,-5.791231e-14,1.830680e-13,-1.269819e-13
6.600000e-11,-3.696363e-13,-2.227800e-13,-4.315759e-13,-9.776591e-13,-5.992266e-13,-4.315759e-13,2.434590e-13,-9.315901e-14
6.625000e-11,-3.055997e-13,-2.745170e-13,-6.418725e-13,-4.644499e-13,-6.855741e-13,-6.418725e-13,2.230739e-13,-3.565918e-14
6.650000e-11,-1.784826e-13,-2.427281e-13,-6.482408e-13,1.194910e-13,-5.641357e-13,-6.482408e-13,1.393420e-13,2.505487e-14
6.675000e-11,-1.387827e-14,-1.459277e-13,-4.723940e-13,6.058383e-13,-2.914640e-13,-4.723940e-13,2.627915e-14,7.028338e-14
6.700000e-11,1.520116e-13,-1.899079e-14,-1.847272e-13,8.721126e-13,3.802805e-14,-1.847272e-13,-7.817112e-14,8.855017e-14
6.725000e-11,2.806925e-13,9.866581e-14,1.213323e-13,8.703466e-13,3.232734e-13,1.213323e-13,-1.441698e-13,7.809165e-14
6.750000e-11,3.413552e-13,1.748421e-13,3.583480e-13,6.317743e-13,4.864023e-13,3.583480e-13,-1.578047e-13,4.603680e-14
6.775000e-11,3.194852e-13,1.928698e-13,4.686434e-13,2.490393e-13,4.927891e-13,4.686434e-13,-1.229055e-13,4.986136e-15
6.800000e-11,2.213299e-13,1.545224e-13,4.368014e-13,-1.565071e-13,3.565525e-13,4.368014e-13,-5.722941e-14,-3.158142e-14
6.825000e-11,7.266212e-14,7.732325e-14,2.887751e-13,-4.715795e-13,1.314407e-13,2.887751e-13,1.501475e-14,-5.349376e-14
6.850000e-11,-8.798499e-14,-1.232087e-14,7.953899e-14,-6.211273e-13,-1.087337e-13,7.953899e-14,7.144266e-14,-5.645564e-14
6.875000e-11,-2.196921e-13,-8.768388e-14,-1.258100e-13,-5.843547e-13,-2.934064e-13,-1.258100e-13,9.792252e-14,-4.244474e-14
6.900000e-11,-2.901434e-13,-1.293221e-13,-2.713943e-13,-3.938555e-13,-3.752065e-13,-2.713943e-13,9.150076e-14,-1.816506e-14
6.925000e-11,-2.840815e-13,-1.296902e-13,-3.248673e-13,-1.201778e-13,-3.411809e-13,-3.248673e-13,5.947804e-14,7.686375e-15
6.950000e-11,-2.068276e-13,-9.379609e-14,-2.833524e-13,1.521443e-13,-2.129374e-13,-2.833524e-13,1.553739e-14,2.732181e-14
6.975000e-11,-8.206374e-14,-3.621777e-14,-1.704301e-13,3.494317e-13,-3.687842e-14,-1.704301e-13,-2.541232e-14,3.602332e-14
7.000000e-11,5.533791e-14,2.421117e-14,-2.618763e-14,4.276248e-13,1.316869e-13,-2.618763e-14,-5.189876e-14,3.303161e-14
7.025000e-11,1.691974e-13,7.024929e-14,1.059997e-13,3.805750e-13,2.453165e-13,1.059997e-13,-5.872258e-14,2.112224e-14
7.050000e-11,2.317410e-13,9.089350e-14,1.918399e-13,2.369298e-13,2.772138e-13,1.918399e-13,-4.740293e-14,5.190895e-15
7.075000e-11,2.304715e-13,8.366005e-14,2.143342e-13,4.788194e-14,2.267430e-13,2.143342e-13,-2.453387e-14,-9.537651e-15
7.100000e-11,1.704701e-13,5.418191e-14,1.760895e-13,-1.296446e-13,1.168810e-13,1.760895e-13,1.105241e-15,-1.908758e-14
7.125000e-11,7.180581e-14,1.355885e-14,9.591526e-14,-2.492145e-13,-1.482731e-14,9.591526e-14,2.156683e-14,-2.166220e-14
7.150000e-11,-3.690823e-14,-2.546910e-14,1.414463e-15,-2.861248e-13,-1.285344e-13,1.414463e-15,3.193690e-14,-1.776826e-14
7.175000e-11,-1.267543e-13,-5.229775e-14,-7.981982e-14,-2.412667e-13,-1.937178e-13,-7.981982e-14,3.121684e-14,-9.646827e-15
7.200000e-11,-1.761686e-13,-6.113365e-14,-1.277623e-13,-1.375090e-13,-1.969151e-13,-1.277623e-13,2.184405e-14,-3.133873e-16
7.225000e-11,-1.760088e-13,-5.195378e-14,-1.343508e-13,-1.060442e-14,-1.437688e-13,-1.343508e-13,8.282348e-15,7.447415e-15
7.250000e-11,-1.308593e-13,-2.973222e-14,-1.039681e-13,1.022115e-13,-5.538416e-14,-1.039681e-13,-4.722184e-15,1.181511e-14
7.275000e-11,-5.658280e-14,-2.370300e-15,-5.039781e-14,1.724821e-13,3.933268e-14,-5.039781e-14,-1.360511e-14,1.225280e-14
7.300000e-11,2.489845e-14,2.189831e-14,8.336607e-15,1.870320e-13,1.127550e-13,8.336607e-15,-1.678009e-14,9.391316e-15
7.325000e-11,9.191730e-14,3.682975e-14,5.555922e-14,1.494740e-13,1.462726e-13,5.555922e-14,-1.466946e-14,4.618928e-15
7.350000e-11,1.287021e-13,3.962316e-14,8.031155e-14,7.694355e-14,1.346371e-13,8.031155e-14,-9.113663e-15,-4.541321e-16
7.375000e-11,1.288939e-13,3.120489e-14,7.947958e-14,-6.346997e-15,8.601534e-14,7.947958e-14,-2.488683e-15,-4.472922e-15
7.400000e-11,9.623194e-14,1.545178e-14,5.743527e-14,-7.659135e-14,1.822163e-14,5.743527e-14,3.129050e-15,-6.631118e-15
7.425000e-11,4.253254e-14,-2.296420e-15,2.364688e-14,-1.167422e-13,-4.739712e-14,2.364688e-14,6.496621e-15,-6.761230e-15
7.450000e-11,-1.623322e-14,-1.691502e-14,-1.073760e-14,-1.201526e-13,-9.242766e-14,-1.073760e-14,7.347995e-15,-5.226849e-15
7.475000e-11,-6.451416e-14,-2.486294e-14,-3.624452e-14,-9.094217e-14,-1.063139e-13,-3.624452e-14,6.196058e-15,-2.712296e-15
7.500000e-11,-9.114901e-14,-2.492892e-14,-4.742595e-14,-4.139858e-14,-8.850216e-14,-4.742595e-14,3.942717e-15,1.249603e-17
7.525000e-11,-9.174213e-14,-1.822448e-14,-4.371145e-14,1.243487e-14,-4.751682e-14,-4.371145e-14,1.488124e-15,2.287212e-15
7.550000e-11,-6.904463e-14,-7.542013e-15,-2.875249e-14,5.557073e-14,2.464130e-15,-2.875249e-14,-5.410562e-16,3.683589e-15
7.575000e-11,-3.143421e-14,3.646101e-15,-8.698772e-15,7.793906e-14,4.625680e-14,-8.698772e-15,-1.878132e-15,4.039945e-15
7.600000e-11,9.870988e-15,1.223646e-14,9.956706e-15,7.640512e-14,7.210396e-14,9.956706e-15,-2.539764e-15,3.438930e-15
7.625000e-11,4.399392e-14,1.627926e-14,2.226486e-14,5.464054e-14,7.463836e-14,2.226486e-14,-2.688510e-15,2.142302e-15
7.650000e-11,6.313280e-14,1.533997e-14,2.595053e-14,2.121662e-14,5.571125e-14,2.595053e-14,-2.482983e-15,5.149680e-16
7.675000e-11,6.417973e-14,1.039779e-14,2.160432e-14,-1.335179e-14,2.306515e-14,2.160432e-14,-2.010765e-15,-1.054819e-15
7.700000e-11,4.896033e-14,3.366913e-15,1.199992e-14,-3.967578e-14,-1.251478e-14,1.199992e-14,-1.292572e-15,-2.231090e-15
7.725000e-11,2.318891e-14,-3.550956e-15,9.209794e-16,-5.183518e-14,-4.060443e-14,9.209794e-16,-3.553696e-16,-2.784642e-15
7.750000e-11,-5.426237e-15,-8.506070e-15,-8.118365e-15,-4.847759e-14,-5.406068e-14,-8.118365e-15,7.090950e-16,-2.634470e-15
7.775000e-11,-2.936765e-14,-1.044866e-14,-1.286105e-14,-3.257288e-14,-5.068599e-14,-1.286105e-14,1.709435e-15,-1.860374e-15
7.800000e-11,-4.316699e-14,-9.292663e-15,-1.273696e-14,-1.003366e-14,-3.330828e-14,-1.273696e-14,2.394853e-15,-6.803760e-16
7.825000e-11,-4.454331e-14,-5.798926e-15,-8.743714e-15,1.223668e-14,-8.412131e-15,-8.743714e-15,2.536804e-15,5.954249e-16
7.850000e-11,-3.459603e-14,-1.248397e-15,-2.869703e-15,2.831338e-14,1.610234e-14,-2.869703e-15,2.028742e-15,1.644653e-15
7.875000e-11,-1.713096e-14,2.980742e-15,2.683468e-15,3.469381e-14,3.332461e-14,2.683468e-15,9.558368e-16,2.211249e-15
7.900000e-11,2.607176e-15,5.792678e-15,6.207787e-15,3.091211e-14,3.918328e-14,6.207787e-15,-4.169728e-16,2.167075e-15
7.925000e-11,1.941105e-14,6.633639e-15,6.935297e-15,1.927677e-14,3.328132e-14,6.935297e-15,-1.699460e-15,1.553016e-15
7.950000e-11,2.941215e-14,5.558980e-15,5.128196e-15,3.899858e-15,1.860297e-14,5.128196e-15,-2.511483e-15,5.591426e-16
7.975000e-11,3.088734e-14,3.132667e-15,1.820584e-15,-1.061549e-14,2.878472e-16,1.820584e-15,-2.599723e-15,-5.269160e-16
8.000000e-11,2.444289e-14,2.041018e-16,-1.621634e-15,-2.046543e-14,-1.607033e-14,-1.621634e-15,-1.932062e-15,-1.404159e-15
8.025000e-11,1.260049e-14,-2.360435e-15,-3.987111e-15,-2.356291e-14,-2.605444e-14,-3.987111e-15,-7.106296e-16,-1.839986e-15
8.050000e-11,-1.055695e-15,-3.918492e-15,-4.595032e-15,-1.987965e-14,-2.754860e-14,-4.595032e-15,6.914471e-16,-1.737496e-15
8.075000e-11,-1.289097e-14,-4.185513e-15,-3.436847e-15,-1.121957e-14,-2.107653e-14,-3.436847e-15,1.847001e-15,-1.158404e-15
8.100000e-11,-2.013341e-14,-3.270672e-15,-1.098226e-15,-5.140911e-16,-9.359966e-15,-1.098226e-15,2.414803e-15,-2.926702e-16
8.125000e-11,-2.147827e-14,-1.588092e-15,1.500839e-15,9.090972e-15,3.700141e-15,1.500839e-15,2.242270e-15,5.954249e-16
8.150000e-11,-1.724452e-14,2.960683e-16,3.445178e-15,1.510529e-14,1.425962e-14,3.445178e-15,1.409750e-15,1.251357e-15
8.175000e-11,-9.128899e-15,1.833299e-15,4.115579e-15,1.628759e-14,1.961263e-14,4.115579e-15,1.982923e-16,1.504347e-15
8.200000e-11,3.865001e-16,2.651241e-15,3.363186e-15,1.285206e-14,1.882275e-14,3.363186e-15,-1.006917e-15,1.310220e-15
8.225000e-11,8.732862e-15,2.620220e-15,1.511472e-15,6.243193e-15,1.280383e-14,1.511472e-15,-1.841520e-15,7.573253e-16
8.250000e-11,1.391861e-14,1.863224e-15,-7.839615e-16,-1.378290e-15,3.836720e-15,-7.839615e-16,-2.072807e-15,3.244584e-17
8.275000e-11,1.497518e-14,6.899125e-16,-2.771927e-15,-7.803114e-15,-5.217641e-15,-2.771927e-15,-1.668220e-15,-6.425591e-16
8.300000e-11,1.208805e-14,-5.173795e-16,-3.842639e-15,-1.138016e-14,-1.178946e-14,-3.842639e-15,-7.909769e-16,-1.076193e-15
8.325000e-11,6.431072e-15,-1.413696e-15,-3.709239e-15,-1.141107e-14,-1.430467e-14,-3.709239e-15,2.635128e-16,-1.162241e-15
8.350000e-11,-2.404938e-16,-1.790659e-15,-2.466760e-15,-8.248148e-15,-1.250557e-14,-2.466760e-15,1.161912e-15,-9.073873e-16
8.375000e-11,-6.097625e-15,-1.607932e-15,-5.405082e-16,-3.092877e-15,-7.378358e-15,-5.405082e-16,1.644215e-15,-4.134652e-16
8.400000e-11,-9.724762e-15,-9.908037e-16,1.468832e-15,2.418201e-15,-7.423081e-16,1.468832e-15,1.595875e-15,1.548850e-16
8.425000e-11,-1.043024e-14,-1.716560e-16,2.970219e-15,6.705436e-15,5.367155e-15,2.970219e-15,1.071261e-15,6.252400e-16
8.450000e-11,-8.353487e-15,5.886288e-16,3.558300e-15,8.682549e-15,9.284442e-15,3.558300e-15,2.681166e-16,8.716530e-16
8.475000e-11,-4.345330e-15,1.080797e-15,3.116116e-15,8.013902e-15,1.015303e-14,3.116116e-15,-5.500446e-16,8.428244e-16
8.500000e-11,3.380505e-16,1.194686e-15,1.828367e-15,5.137075e-15,8.068600e-15,1.828367e-15,-1.133960e-15,5.736117e-16
8.525000e-11,4.397726e-15,9.457523e-16,1.054490e-16,1.069836e-15,3.943704e-15,1.054490e-16,-1.326772e-15,1.655176e-16
8.550000e-11,6.842673e-15,4.515013e-16,-1.546000e-15,-2.923523e-15,-8.312053e-16,-1.546000e-15,-1.104693e-15,-2.486053e-16
8.575000e-11,7.210649e-15,-1.139989e-16,-2.676233e-15,-5.716496e-15,-4.844076e-15,-2.676233e-15,-5.699944e-16,-5.492773e-16
8.600000e-11,5.643493e-15,-5.749271e-16,-3.008145e-15,-6.623116e-15,-7.048967e-15,-3.008145e-15,8.780106e-17,-6.606454e-16
8.625000e-11,2.771159e-15,-8.085151e-16,-2.509729e-15,-5.551307e-15,-7.030114e-15,-2.509729e-15,6.600974e-16,-5.704329e-16
8.650000e-11,-4.969913e-16,-7.727809e-16,-1.370617e-15,-2.985455e-15,-5.038751e-15,-1.370617e-15,9.812673e-16,-3.243487e-16
8.675000e-11,-3.247543e-15,-5.094873e-16,5.371101e-17,2.096922e-16,-1.852482e-15,5.371101e-17,9.788558e-16,-1.172873e-17
8.700000e-11,-4.812287e-15,-1.245219e-16,1.359766e-15,3.063720e-15,1.499743e-15,1.359766e-15,6.821298e-16,2.700897e-16
8.725000e-11,-4.911488e-15,2.538667e-16,2.209934e-15,4.784555e-15,4.060224e-15,2.209934e-15,2.095826e-16,4.443764e-16
8.750000e-11,-3.688522e-15,5.120084e-16,2.412063e-15,4.979230e-15,5.198787e-15,2.412063e-15,-2.809415e-16,4.718896e-16
8.775000e-11,-1.628649e-15,5.844635e-16,1.964508e-15,3.720858e-15,4.754192e-15,1.964508e-15,-6.401476e-16,3.613984e-16
8.800000e-11,6.173478e-16,4.714511e-16,1.037171e-15,1.497003e-15,3.025574e-15,1.037171e-15,-7.725617e-16,1.592696e-16
8.825000e-11,2.423572e-15,2.269016e-16,-8.582800e-17,-9.681136e-16,6.397091e-16,-8.582800e-17,-6.606454e-16,-6.598781e-17
8.850000e-11,3.354746e-15,-6.094556e-17,-1.094608e-15,-2.941390e-15,-1.660876e-15,-1.094608e-15,-3.623849e-16,-2.458649e-16
8.875000e-11,3.267603e-15,-3.004528e-16,-1.732345e-15,-3.895693e-15,-3.242391e-15,-1.732345e-15,1.512677e-17,-3.358582e-16
8.900000e-11,2.306833e-15,-4.219055e-16,-1.867609e-15,-3.640949e-15,-3.741246e-15,-1.867609e-15,3.501081e-16,-3.196353e-16
8.925000e-11,8.433725e-16,-4.000922e-16,-1.506758e-15,-2.353858e-15,-3.138258e-15,-1.506758e-15,5.475235e-16,-2.137479e-16
8.950000e-11,-6.645916e-16,-2.586898e-16,-7.861538e-16,-4.940317e-16,-1.722150e-15,-7.861538e-16,5.616637e-16,-6.006864e-17
8.975000e-11,-1.799319e-15,-5.020335e-17,7.256467e-17,1.349133e-15,1.764790e-17,7.256467e-17,4.066691e-16,9.404908e-17
9.000000e-11,-2.297954e-15,1.528023e-16,8.361380e-16,2.644993e-15,1.563210e-15,8.361380e-16,1.462255e-16,2.021288e-16
9.025000e-11,-2.104047e-15,2.891625e-16,1.315372e-15,3.063501e-15,2.498987e-15,1.315372e-15,-1.306603e-16,2.412611e-16
9.050000e-11,-1.357902e-15,3.240199e-16,1.412380e-15,2.556315e-15,2.634799e-15,1.412380e-15,-3.411197e-16,2.074999e-16
9.075000e-11,-3.379409e-16,2.549629e-16,1.136920e-15,1.353517e-15,2.017890e-15,1.136920e-15,-4.282631e-16,1.186027e-16
9.100000e-11,6.415726e-16,1.134508e-16,5.949865e-16,-1.396486e-16,9.054142e-16,5.949865e-16,-3.793751e-16,7.124930e-18
9.125000e-11,1.314933e-15,-4.910721e-17,-4.932644e-17,-1.463022e-15,-3.387082e-16,-4.932644e-17,-2.218594e-16,-9.372023e-17
9.150000e-11,1.533723e-15,-1.830559e-16,-6.201978e-16,-2.247861e-15,-1.350777e-15,-6.201978e-16,-1.600369e-17,-1.556523e-16
9.175000e-11,1.297176e-15,-2.486053e-16,-9.768827e-16,-2.311766e-15,-1.873966e-15,-9.768827e-16,1.743964e-16,-1.669426e-16
